THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.9808156,1.0,0.0,5.620327e-06,0.0,1.0,0.99777967,1.0,1.0,0.9998405,1.0,1.0,0.9938664,1.0
1.0,0.96839476,1.0,0.0,3.056465e-07,0.0,1.0,0.99978787,1.0,1.0,0.9999746,1.0,1.0,0.9989322,1.0
0.0,0.11685536,0.0,0.0,0.0035135064,0.0,1.0,0.75664264,1.0,1.0,0.99943095,1.0,1.0,0.9978694,1.0
0.0,0.73713887,1.0,0.0,8.7332526e-05,0.0,1.0,0.99198747,1.0,1.0,0.9991936,1.0,1.0,0.9875294,1.0
0.0,0.1372681,0.0,0.0,0.18439595,0.0,1.0,0.97515136,1.0,1.0,0.9999745,1.0,1.0,0.99841166,1.0
1.0,0.9834093,1.0,0.0,3.3908307e-07,0.0,1.0,0.9997271,1.0,1.0,0.9999958,1.0,1.0,0.99869245,1.0
0.0,0.035478376,0.0,0.0,0.04446362,0.0,0.0,0.11106092,1.0,1.0,0.9594269,1.0,1.0,0.98076606,1.0
0.0,0.02610717,0.0,1.0,0.98570675,1.0,1.0,0.5548165,1.0,1.0,0.99908483,1.0,1.0,0.9949405,1.0
1.0,0.39078504,1.0,0.0,0.66234434,0.0,1.0,0.9784136,1.0,1.0,0.9997601,1.0,1.0,0.983905,1.0
0.0,0.8320845,1.0,0.0,0.00030174223,0.0,1.0,0.9903341,1.0,1.0,0.95183396,1.0,1.0,0.7382947,1.0
1.0,0.9242586,1.0,0.0,4.88785e-06,0.0,1.0,0.99871194,1.0,1.0,0.99996185,1.0,1.0,0.9984005,1.0
0.0,0.25343394,1.0,0.0,0.00022762167,0.0,1.0,0.32192284,1.0,0.0,0.11881052,1.0,1.0,0.9988423,1.0
0.0,0.01266483,0.0,1.0,0.9864254,1.0,1.0,0.1103213,1.0,1.0,0.72439945,1.0,1.0,0.9932706,1.0
0.0,0.0074133053,0.0,1.0,0.9992472,1.0,0.0,0.4899358,1.0,1.0,0.45563963,1.0,1.0,0.99496436,1.0
0.0,0.84557766,1.0,0.0,0.00037949166,0.0,1.0,0.9990061,1.0,1.0,0.99997234,1.0,1.0,0.98467875,1.0
1.0,0.8966703,1.0,0.0,2.9615e-06,0.0,1.0,0.9996494,1.0,1.0,0.9999819,1.0,1.0,0.99014854,1.0
1.0,0.70417804,1.0,0.0,0.0002880503,0.0,1.0,0.98312426,1.0,1.0,0.99397534,1.0,1.0,0.69207054,1.0
1.0,0.52128625,1.0,0.0,2.7726122e-05,0.0,1.0,0.99469817,1.0,1.0,0.9999782,1.0,1.0,0.99651474,1.0
0.0,0.04531169,0.0,0.0,0.0017881001,0.0,0.0,0.7002814,1.0,1.0,0.9998641,1.0,1.0,0.99818087,1.0
1.0,0.9759245,1.0,0.0,5.31884e-06,0.0,1.0,0.99931836,1.0,1.0,0.9999404,1.0,1.0,0.98425066,1.0
0.0,0.08139882,0.0,0.0,0.00501574,0.0,0.0,0.13550155,1.0,0.0,0.8109515,1.0,1.0,0.99925846,1.0
0.0,0.78587174,1.0,0.0,4.5654586e-05,0.0,1.0,0.9852115,1.0,1.0,0.9984835,1.0,1.0,0.99787354,1.0
1.0,0.974196,1.0,0.0,1.1000678e-06,0.0,1.0,0.9993845,1.0,1.0,0.9999504,1.0,1.0,0.9980186,1.0
1.0,0.93334115,1.0,0.0,2.6553786e-07,0.0,1.0,0.9923757,1.0,1.0,0.9999466,1.0,1.0,0.99897766,1.0
1.0,0.55942005,1.0,0.0,3.2226493e-05,0.0,1.0,0.9625147,1.0,1.0,0.99996746,1.0,1.0,0.9993624,1.0
0.0,0.032194175,0.0,1.0,0.9912754,1.0,1.0,0.7433152,1.0,1.0,0.99965155,1.0,1.0,0.9977289,1.0
0.0,0.8020973,1.0,0.0,0.00028191603,0.0,1.0,0.99471706,1.0,1.0,0.9995615,1.0,1.0,0.9952685,1.0
1.0,0.5004453,1.0,0.0,0.00048808017,0.0,1.0,0.9878099,1.0,1.0,0.999892,1.0,1.0,0.9986821,1.0
1.0,0.69209445,1.0,0.0,2.0465199e-05,0.0,1.0,0.9978701,1.0,1.0,0.99987733,1.0,1.0,0.9936719,1.0
1.0,0.9855016,1.0,0.0,1.4992365e-07,0.0,1.0,0.9999502,1.0,1.0,0.9999616,1.0,1.0,0.9993912,1.0
0.0,0.5897934,1.0,0.0,0.000104060506,0.0,1.0,0.98910403,1.0,1.0,0.9999349,1.0,1.0,0.9961421,1.0
1.0,0.9404983,1.0,0.0,4.2302798e-07,0.0,1.0,0.9980192,1.0,1.0,0.99985194,1.0,1.0,0.9979936,1.0
0.0,0.5993337,1.0,0.0,0.0005070775,0.0,1.0,0.9694635,1.0,1.0,0.99985003,1.0,1.0,0.99914086,1.0
1.0,0.5531361,1.0,0.0,6.1771875e-06,0.0,1.0,0.9628932,1.0,1.0,0.9998056,1.0,1.0,0.99802065,1.0
1.0,0.9504318,1.0,0.0,1.4675096e-07,0.0,1.0,0.9995315,1.0,1.0,0.99998415,1.0,1.0,0.998063,1.0
1.0,0.93086934,1.0,0.0,1.3249368e-05,0.0,1.0,0.99775934,1.0,1.0,0.999681,1.0,1.0,0.9944107,1.0
1.0,0.98274475,1.0,0.0,1.8061097e-07,0.0,1.0,0.9998474,1.0,1.0,0.9998491,1.0,1.0,0.994062,1.0
1.0,0.31350154,1.0,0.0,5.728573e-05,0.0,1.0,0.55410516,1.0,1.0,0.9611792,1.0,1.0,0.99901843,1.0
0.0,0.88294667,1.0,0.0,6.3823336e-06,0.0,1.0,0.99857605,1.0,1.0,0.9999472,1.0,1.0,0.9968219,1.0
1.0,0.884141,1.0,0.0,1.1103643e-06,0.0,1.0,0.9983255,1.0,1.0,0.9971865,1.0,1.0,0.99870217,1.0
1.0,0.9117608,1.0,0.0,3.900459e-07,0.0,1.0,0.9957105,1.0,1.0,0.9998807,1.0,1.0,0.99871063,1.0
1.0,0.717329,1.0,0.0,3.9615727e-05,0.0,1.0,0.99032354,1.0,1.0,0.99991834,1.0,1.0,0.99306494,1.0
1.0,0.8486507,1.0,0.0,2.2549439e-06,0.0,1.0,0.99523973,1.0,1.0,0.9999629,1.0,1.0,0.99742645,1.0
1.0,0.9286272,1.0,0.0,3.16931e-07,0.0,1.0,0.9957261,1.0,1.0,0.9995197,1.0,1.0,0.9989334,1.0
0.0,0.071323186,0.0,1.0,0.9803631,1.0,1.0,0.92933035,1.0,1.0,0.9993018,1.0,1.0,0.98272735,1.0
0.0,0.004737172,0.0,1.0,0.98888284,1.0,0.0,0.07720987,0.0,1.0,0.9983022,1.0,1.0,0.9997609,1.0
1.0,0.9641302,1.0,0.0,9.4577626e-07,0.0,1.0,0.999813,1.0,1.0,0.99994564,1.0,1.0,0.9954182,1.0
0.0,0.2211193,0.0,0.0,0.0013075586,0.0,1.0,0.96794266,1.0,1.0,0.99986374,1.0,1.0,0.9954882,1.0
0.0,0.55854666,1.0,0.0,0.0003631655,0.0,1.0,0.9984983,1.0,1.0,0.9999572,1.0,1.0,0.9945979,1.0
0.0,0.1106744,0.0,0.0,0.00045825567,0.0,0.0,0.19103222,1.0,1.0,0.10725101,1.0,1.0,0.9972664,1.0
1.0,0.89764255,1.0,0.0,0.00154845,0.0,1.0,0.9967879,1.0,1.0,0.94638723,1.0,1.0,0.50550777,1.0
0.0,0.0051758047,0.0,1.0,0.99982893,1.0,0.0,0.50012404,1.0,1.0,0.9975654,1.0,1.0,0.99935323,1.0
0.0,0.6088215,1.0,1.0,0.00066046166,0.0,1.0,0.9862925,1.0,1.0,0.9860221,1.0,1.0,0.98868763,1.0
1.0,0.33061942,1.0,0.0,0.0005136553,0.0,1.0,0.9788407,1.0,1.0,0.9984133,1.0,1.0,0.9939083,1.0
1.0,0.8828604,1.0,0.0,3.4379582e-06,0.0,1.0,0.99446845,1.0,1.0,0.9878939,1.0,1.0,0.99248147,1.0
0.0,0.41917956,1.0,0.0,0.0048549566,0.0,1.0,0.9843821,1.0,1.0,0.99968195,1.0,1.0,0.99029785,1.0
1.0,0.9678207,1.0,0.0,1.5858473e-06,0.0,1.0,0.99921906,1.0,1.0,0.9992273,1.0,1.0,0.98566705,1.0
0.0,0.49182254,1.0,1.0,0.013666178,0.0,1.0,0.96019113,1.0,1.0,0.9936458,1.0,1.0,0.9984634,1.0
1.0,0.8283055,1.0,0.0,2.0153827e-06,0.0,1.0,0.9911645,1.0,1.0,0.9996056,1.0,1.0,0.99652606,1.0
1.0,0.51196414,1.0,0.0,0.015716538,0.0,1.0,0.96491563,1.0,1.0,0.9411405,1.0,1.0,0.8853875,1.0
1.0,0.81803185,1.0,0.0,1.5724796e-05,0.0,1.0,0.9948435,1.0,1.0,0.9999685,1.0,1.0,0.9997402,1.0
1.0,0.7999295,1.0,0.0,5.357735e-06,0.0,1.0,0.98963124,1.0,1.0,0.99994457,1.0,1.0,0.9992409,1.0
1.0,0.96141785,1.0,0.0,2.1128988e-06,0.0,1.0,0.9989674,1.0,1.0,0.9998783,1.0,1.0,0.99185514,1.0
1.0,0.6735188,1.0,0.0,3.9752686e-06,0.0,1.0,0.9813306,1.0,1.0,0.9983235,1.0,1.0,0.99744,1.0
1.0,0.8738886,1.0,0.0,4.903402e-06,0.0,1.0,0.99747,1.0,1.0,0.9999857,1.0,1.0,0.9994142,1.0
1.0,0.6127058,1.0,0.0,5.6199322e-05,0.0,1.0,0.9365729,1.0,1.0,0.9926231,1.0,1.0,0.9315609,1.0
0.0,0.1586651,0.0,0.0,0.00018016502,0.0,1.0,0.5901498,1.0,1.0,0.98464024,1.0,1.0,0.999783,1.0
0.0,0.48402599,1.0,0.0,9.427302e-05,0.0,1.0,0.959689,1.0,1.0,0.9997273,1.0,1.0,0.99736196,1.0
1.0,0.09977331,0.0,0.0,0.9873067,1.0,1.0,0.94904965,1.0,1.0,0.99986875,1.0,1.0,0.97175014,1.0
1.0,0.95876205,1.0,0.0,6.207745e-07,0.0,1.0,0.9979972,1.0,1.0,0.9998499,1.0,1.0,0.9993123,1.0
1.0,0.965433,1.0,0.0,3.3013657e-06,0.0,1.0,0.99973553,1.0,1.0,0.9999889,1.0,1.0,0.9976095,1.0
0.0,0.008403631,0.0,1.0,0.99913764,1.0,1.0,0.47355583,1.0,1.0,0.99918073,1.0,1.0,0.999624,1.0
0.0,0.39415434,1.0,0.0,2.961798e-05,0.0,1.0,0.9203845,1.0,1.0,0.9998332,1.0,1.0,0.9991799,1.0
0.0,0.258187,1.0,1.0,0.0083165495,0.0,1.0,0.4036182,1.0,1.0,0.31603724,1.0,1.0,0.9675931,1.0
1.0,0.6340449,1.0,0.0,4.0088776e-06,0.0,1.0,0.9963103,1.0,1.0,0.99997854,1.0,1.0,0.9987343,1.0
1.0,0.91250634,1.0,0.0,2.5891937e-05,0.0,1.0,0.99724483,1.0,1.0,0.99986553,1.0,1.0,0.9865856,1.0
1.0,0.82943714,1.0,0.0,8.482402e-06,0.0,1.0,0.99464154,1.0,1.0,0.9998412,1.0,1.0,0.99810815,1.0
1.0,0.9761356,1.0,0.0,4.6341145e-07,0.0,1.0,0.9996778,1.0,1.0,0.9999796,1.0,1.0,0.9952022,1.0
1.0,0.97874886,1.0,0.0,3.65125e-06,0.0,1.0,0.9995448,1.0,1.0,0.99995637,1.0,1.0,0.9941863,1.0
1.0,0.9387975,1.0,0.0,5.731925e-07,0.0,1.0,0.9996753,1.0,1.0,0.99998546,1.0,1.0,0.9988329,1.0
1.0,0.7946633,1.0,0.0,2.802668e-06,0.0,1.0,0.98739326,1.0,1.0,0.999398,1.0,1.0,0.9964191,1.0
0.0,0.34542298,1.0,0.0,0.00031188203,0.0,1.0,0.95587915,1.0,1.0,0.99827564,1.0,1.0,0.98960495,1.0
0.0,0.36285707,1.0,0.0,3.5070843e-05,0.0,1.0,0.9832533,1.0,1.0,0.9999167,1.0,1.0,0.9983815,1.0
1.0,0.041899443,0.0,0.0,0.99851245,1.0,1.0,0.936529,1.0,1.0,0.9993722,1.0,1.0,0.9849332,1.0
1.0,0.5604115,1.0,0.0,0.00012530274,0.0,1.0,0.9855665,1.0,1.0,0.9984647,1.0,1.0,0.99489224,1.0
1.0,0.85266477,1.0,0.0,0.0015581881,0.0,1.0,0.9979906,1.0,1.0,0.99977535,1.0,1.0,0.9640279,1.0
1.0,0.8433529,1.0,0.0,6.4184683e-06,0.0,1.0,0.9776139,1.0,1.0,0.9999764,1.0,1.0,0.9980539,1.0
0.0,0.68094945,1.0,0.0,2.281755e-05,0.0,0.0,0.98264647,1.0,1.0,0.99984527,1.0,1.0,0.99322987,1.0
1.0,0.42739448,1.0,0.0,0.0006165686,0.0,1.0,0.7898984,1.0,1.0,0.99131036,1.0,1.0,0.9919081,1.0
0.0,0.72999287,1.0,0.0,4.0746843e-05,0.0,1.0,0.93166417,1.0,1.0,0.89787847,1.0,1.0,0.9985487,1.0
1.0,0.8864673,1.0,0.0,6.093262e-06,0.0,1.0,0.9916856,1.0,1.0,0.99990416,1.0,1.0,0.99778736,1.0
1.0,0.916812,1.0,0.0,3.9467116e-07,0.0,1.0,0.9989207,1.0,1.0,0.99999166,1.0,1.0,0.9989924,1.0
1.0,0.8796286,1.0,0.0,9.044653e-05,0.0,1.0,0.98653245,1.0,1.0,0.9996013,1.0,1.0,0.9912914,1.0
1.0,0.90122235,1.0,0.0,0.00046002297,0.0,1.0,0.9972926,1.0,1.0,0.99996316,1.0,1.0,0.9792675,1.0
0.0,0.1319189,0.0,0.0,0.00037675299,0.0,1.0,0.834665,1.0,1.0,0.99316084,1.0,1.0,0.98417515,1.0
1.0,0.15221047,0.0,0.0,0.031132013,0.0,1.0,0.93922436,1.0,1.0,0.9996909,1.0,1.0,0.98582214,1.0
1.0,0.6035446,1.0,0.0,0.00010195618,0.0,1.0,0.99528944,1.0,1.0,0.99904007,1.0,1.0,0.9924557,1.0
0.0,0.51257896,1.0,0.0,6.944346e-06,0.0,1.0,0.9781399,1.0,1.0,0.99992156,1.0,1.0,0.9992205,1.0
0.0,0.8308328,1.0,0.0,0.0005158109,0.0,1.0,0.99501157,1.0,1.0,0.999605,1.0,1.0,0.97116965,1.0
0.0,0.7046173,1.0,0.0,6.881266e-05,0.0,1.0,0.9953446,1.0,1.0,0.9999682,1.0,1.0,0.9968106,1.0
1.0,0.42887703,1.0,0.0,0.0002695123,0.0,1.0,0.92411095,1.0,1.0,0.9046269,1.0,1.0,0.94265664,1.0
1.0,0.7859399,1.0,0.0,2.2557424e-05,0.0,1.0,0.9898718,1.0,1.0,0.99985075,1.0,1.0,0.9944089,1.0
1.0,0.913592,1.0,0.0,1.0112492e-06,0.0,1.0,0.9985392,1.0,1.0,0.9999746,1.0,1.0,0.99730057,1.0
1.0,0.9767436,1.0,0.0,1.2632593e-07,0.0,1.0,0.9994405,1.0,1.0,0.9990952,1.0,1.0,0.9994117,1.0
1.0,0.14714128,0.0,0.0,0.013846304,0.0,1.0,0.39347076,1.0,1.0,0.251733,1.0,1.0,0.99483216,1.0
1.0,0.88842475,1.0,0.0,1.6335558e-05,0.0,1.0,0.98461354,1.0,1.0,0.96235377,1.0,1.0,0.99122894,1.0
1.0,0.94210273,1.0,0.0,1.2534576e-06,0.0,1.0,0.9984174,1.0,1.0,0.99949145,1.0,1.0,0.9969221,1.0
1.0,0.4365993,1.0,0.0,4.1260377e-05,0.0,1.0,0.97107375,1.0,1.0,0.9998385,1.0,1.0,0.99674267,1.0
0.0,0.9559812,1.0,0.0,9.052935e-06,0.0,1.0,0.9980737,1.0,1.0,0.999694,1.0,1.0,0.99788266,1.0
1.0,0.7181446,1.0,0.0,0.000108602406,0.0,1.0,0.9920041,1.0,1.0,0.9999796,1.0,1.0,0.99927,1.0
1.0,0.6058484,1.0,0.0,0.000284107,0.0,1.0,0.99817276,1.0,1.0,0.9999939,1.0,1.0,0.9936413,1.0
0.0,0.8279452,1.0,0.0,3.1316472e-06,0.0,1.0,0.99285156,1.0,1.0,0.9999527,1.0,1.0,0.99968934,1.0
0.0,0.27774203,1.0,0.0,0.003019245,0.0,1.0,0.9847623,1.0,1.0,0.9996948,1.0,1.0,0.9992505,1.0
1.0,0.9365642,1.0,0.0,9.707024e-06,0.0,1.0,0.992392,1.0,1.0,0.9999652,1.0,1.0,0.99981445,1.0
1.0,0.43101546,1.0,0.0,0.00026575604,0.0,1.0,0.8880986,1.0,1.0,0.9745077,1.0,1.0,0.97326297,1.0
1.0,0.45641524,1.0,0.0,0.097688496,0.0,1.0,0.98529655,1.0,1.0,0.99991035,1.0,1.0,0.9934864,1.0
1.0,0.9721329,1.0,0.0,7.4216555e-06,0.0,1.0,0.9996544,1.0,1.0,0.99998486,1.0,1.0,0.99546695,1.0
0.0,0.38565165,1.0,0.0,0.0004773549,0.0,1.0,0.7321874,1.0,1.0,0.9965172,1.0,1.0,0.99764246,1.0
1.0,0.89957356,1.0,0.0,1.7938955e-06,0.0,1.0,0.9847593,1.0,1.0,0.97980714,1.0,1.0,0.9989195,1.0
0.0,0.6157849,1.0,0.0,6.631533e-06,0.0,1.0,0.99225485,1.0,1.0,0.9999602,1.0,1.0,0.99938357,1.0
1.0,0.8115574,1.0,0.0,1.76621e-05,0.0,1.0,0.99175596,1.0,1.0,0.99920577,1.0,1.0,0.9986627,1.0
1.0,0.98848236,1.0,0.0,3.3159985e-08,0.0,1.0,0.9998907,1.0,1.0,0.9999943,1.0,1.0,0.9989518,1.0
1.0,0.9880214,1.0,0.0,2.20917e-07,0.0,1.0,0.9986106,1.0,1.0,0.99994445,1.0,1.0,0.99715936,1.0
0.0,0.027086787,0.0,0.0,0.0040125833,0.0,0.0,0.08685889,1.0,1.0,0.9881093,1.0,1.0,0.9989447,1.0
1.0,0.77920574,1.0,0.0,1.394413e-05,0.0,1.0,0.98501104,1.0,1.0,0.9998703,1.0,1.0,0.9975689,1.0
0.0,0.05254135,0.0,1.0,0.99675363,1.0,1.0,0.9300936,1.0,1.0,0.998497,1.0,1.0,0.994951,1.0
0.0,0.37058055,1.0,0.0,0.013384598,0.0,1.0,0.99707496,1.0,1.0,0.99996054,1.0,1.0,0.98543084,1.0
1.0,0.9686146,1.0,0.0,1.0036533e-06,0.0,1.0,0.99937433,1.0,1.0,0.99602795,1.0,1.0,0.9892259,1.0
1.0,0.83569777,1.0,0.0,3.584606e-06,0.0,1.0,0.9958584,1.0,1.0,0.99993145,1.0,1.0,0.99827194,1.0
1.0,0.23866595,1.0,0.0,0.26042572,0.0,1.0,0.92916113,1.0,1.0,0.999401,1.0,1.0,0.9974232,1.0
0.0,0.3386147,1.0,0.0,0.00025196464,0.0,1.0,0.9913829,1.0,1.0,0.9999665,1.0,1.0,0.9972796,1.0
0.0,0.24483308,1.0,0.0,5.6189092e-05,0.0,1.0,0.80570316,1.0,1.0,0.4523076,1.0,1.0,0.99903774,1.0
0.0,0.6429168,1.0,0.0,3.0632455e-06,0.0,1.0,0.96316737,1.0,1.0,0.99995756,1.0,1.0,0.9994869,1.0
1.0,0.31965944,1.0,0.0,0.00015240314,0.0,1.0,0.95326096,1.0,1.0,0.9991703,1.0,1.0,0.99914443,1.0
1.0,0.5053023,1.0,0.0,4.6577286e-05,0.0,1.0,0.99327433,1.0,1.0,0.99924964,1.0,1.0,0.9864553,1.0
1.0,0.9328077,1.0,0.0,2.5176853e-06,0.0,1.0,0.9980286,1.0,1.0,0.9997712,1.0,1.0,0.9977513,1.0
1.0,0.9655839,1.0,0.0,8.854153e-07,0.0,1.0,0.9995352,1.0,1.0,0.999936,1.0,1.0,0.9963284,1.0
1.0,0.7892635,1.0,0.0,0.0031336055,0.0,1.0,0.98500466,1.0,1.0,0.62734914,1.0,1.0,0.56128967,1.0
1.0,0.20646876,0.0,0.0,9.3353294e-05,0.0,1.0,0.95760965,1.0,1.0,0.99997306,1.0,1.0,0.9988606,1.0
1.0,0.954625,1.0,0.0,2.9807967e-07,0.0,1.0,0.9987212,1.0,1.0,0.99989116,1.0,1.0,0.9992674,1.0
0.0,0.9166264,1.0,0.0,7.158936e-07,0.0,1.0,0.99794716,1.0,1.0,0.999969,1.0,1.0,0.9989122,1.0
0.0,0.043775626,0.0,0.0,0.36250356,0.0,1.0,0.621762,1.0,1.0,0.9905806,1.0,1.0,0.99689627,1.0
1.0,0.95761293,1.0,0.0,2.5365694e-05,0.0,1.0,0.9988237,1.0,1.0,0.82637125,1.0,1.0,0.44204026,1.0
1.0,0.9508959,1.0,0.0,6.0129087e-06,0.0,1.0,0.99529546,1.0,1.0,0.9999198,1.0,1.0,0.9852873,1.0
1.0,0.8067635,1.0,0.0,3.299296e-05,0.0,1.0,0.99560994,1.0,1.0,0.99987483,1.0,1.0,0.9946255,1.0
1.0,0.2823701,1.0,0.0,0.0023228652,0.0,1.0,0.9596892,1.0,1.0,0.9984225,1.0,1.0,0.90064245,1.0
1.0,0.6606541,1.0,0.0,6.732894e-05,0.0,1.0,0.9858666,1.0,1.0,0.99994004,1.0,1.0,0.99719054,1.0
0.0,0.334623,1.0,0.0,0.0006746195,0.0,0.0,0.88383484,1.0,1.0,0.97372466,1.0,1.0,0.99478686,1.0
1.0,0.95241755,1.0,0.0,2.6659163e-06,0.0,1.0,0.9988803,1.0,1.0,0.9999877,1.0,1.0,0.99403125,1.0
1.0,0.89524657,1.0,0.0,5.806465e-07,0.0,1.0,0.9988869,1.0,1.0,0.99996483,1.0,1.0,0.99776983,1.0
1.0,0.65494096,1.0,0.0,0.005801058,0.0,1.0,0.9967809,1.0,1.0,0.99987495,1.0,1.0,0.96480876,1.0
1.0,0.83949035,1.0,0.0,2.6561142e-05,0.0,1.0,0.9914004,1.0,1.0,0.9999534,1.0,1.0,0.9991202,1.0
1.0,0.9099458,1.0,0.0,8.176572e-07,0.0,1.0,0.99936026,1.0,1.0,0.999995,1.0,1.0,0.99896073,1.0
0.0,0.03183562,0.0,1.0,0.99851304,1.0,1.0,0.84014595,1.0,1.0,0.8493392,1.0,1.0,0.9969162,1.0
1.0,0.98089397,1.0,0.0,2.048007e-06,0.0,1.0,0.99927944,1.0,1.0,0.9999418,1.0,1.0,0.9969836,1.0
1.0,0.96318465,1.0,0.0,2.6658147e-06,0.0,1.0,0.99948525,1.0,1.0,0.9999863,1.0,1.0,0.99847144,1.0
1.0,0.15017644,0.0,0.0,0.0007274207,0.0,1.0,0.79336435,1.0,1.0,0.99981576,1.0,1.0,0.9983468,1.0
1.0,0.91815084,1.0,0.0,1.1347853e-06,0.0,1.0,0.9997336,1.0,1.0,0.99997187,1.0,1.0,0.99377835,1.0
0.0,0.03696985,0.0,0.0,0.005185783,0.0,1.0,0.11119076,1.0,1.0,0.13579716,1.0,1.0,0.996491,1.0
1.0,0.7664483,1.0,0.0,0.00016902255,0.0,1.0,0.9859762,1.0,1.0,0.99853194,1.0,1.0,0.86561865,1.0
0.0,0.96885085,1.0,0.0,2.0157213e-06,0.0,1.0,0.9993119,1.0,1.0,0.99971336,1.0,1.0,0.9947417,1.0
0.0,0.088507734,0.0,0.0,0.006632468,0.0,0.0,0.16272157,1.0,1.0,0.86542875,1.0,1.0,0.99910164,1.0
1.0,0.83985794,1.0,0.0,1.263767e-06,0.0,1.0,0.9961761,1.0,1.0,0.99926454,1.0,1.0,0.99732333,1.0
1.0,0.9807011,1.0,0.0,2.1620249e-06,0.0,1.0,0.9988531,1.0,1.0,0.9999409,1.0,1.0,0.993584,1.0
1.0,0.86765665,1.0,0.0,4.3091936e-06,0.0,1.0,0.9844178,1.0,1.0,0.9997954,1.0,1.0,0.99493635,1.0
0.0,0.0570908,0.0,1.0,0.9929068,1.0,1.0,0.74809474,1.0,1.0,0.9706233,1.0,1.0,0.9640271,1.0
1.0,0.74194396,1.0,0.0,0.0003649611,0.0,1.0,0.99787974,1.0,1.0,0.9989349,1.0,1.0,0.9779522,1.0
1.0,0.29749522,1.0,0.0,0.0001091865,0.0,1.0,0.8413671,1.0,1.0,0.99980074,1.0,1.0,0.99834156,1.0
1.0,0.9110434,1.0,0.0,1.562451e-05,0.0,1.0,0.99559206,1.0,1.0,0.99975795,1.0,1.0,0.9536256,1.0
0.0,0.9033133,1.0,0.0,6.0363593e-05,0.0,1.0,0.9995832,1.0,1.0,0.99999607,1.0,1.0,0.996784,1.0
0.0,0.91593957,1.0,0.0,2.0381915e-05,0.0,1.0,0.99929273,1.0,1.0,0.9358418,1.0,0.0,0.36973688,1.0
1.0,0.81930447,1.0,0.0,1.4303089e-06,0.0,1.0,0.98979783,1.0,1.0,0.9999584,1.0,1.0,0.9974369,1.0
1.0,0.99058175,1.0,0.0,2.1953178e-06,0.0,1.0,0.99993837,1.0,1.0,0.9998286,1.0,1.0,0.8593462,1.0
1.0,0.7743709,1.0,0.0,1.5028618e-05,0.0,1.0,0.997771,1.0,1.0,0.9999734,1.0,1.0,0.9948206,1.0
1.0,0.57962227,1.0,0.0,0.00035886592,0.0,1.0,0.9917201,1.0,1.0,0.9996892,1.0,1.0,0.99343985,1.0
1.0,0.9498556,1.0,0.0,1.3569557e-06,0.0,1.0,0.9996209,1.0,1.0,0.9999578,1.0,1.0,0.997322,1.0
0.0,0.348255,1.0,0.0,0.0007026089,0.0,1.0,0.93869966,1.0,1.0,0.76169384,1.0,1.0,0.785195,1.0
0.0,0.9734403,1.0,0.0,2.574285e-07,0.0,1.0,0.99987423,1.0,1.0,0.99993193,1.0,1.0,0.994726,1.0
1.0,0.9067137,1.0,0.0,1.5316228e-06,0.0,1.0,0.98964196,1.0,1.0,0.98660487,1.0,1.0,0.9956007,1.0
1.0,0.48344913,1.0,0.0,2.8146596e-05,0.0,1.0,0.9656961,1.0,1.0,0.999967,1.0,1.0,0.9982146,1.0
0.0,0.8176412,1.0,0.0,8.027703e-06,0.0,1.0,0.9978136,1.0,1.0,0.9999702,1.0,1.0,0.99680835,1.0
1.0,0.91244316,1.0,0.0,2.9510882e-06,0.0,1.0,0.9978275,1.0,1.0,0.99992585,1.0,1.0,0.993946,1.0
0.0,0.6228759,1.0,0.0,0.008936548,0.0,1.0,0.9947908,1.0,1.0,0.8608202,1.0,1.0,0.6825975,1.0
1.0,0.6159221,1.0,0.0,2.5418738e-06,0.0,1.0,0.96810126,1.0,1.0,0.99995303,1.0,1.0,0.99941623,1.0
0.0,0.016901866,0.0,0.0,0.1631679,0.0,0.0,0.096063785,1.0,1.0,0.95919794,1.0,1.0,0.9917468,1.0
1.0,0.38324705,1.0,0.0,0.00025440636,0.0,1.0,0.99405515,1.0,1.0,0.9999914,1.0,1.0,0.9979479,1.0
1.0,0.8625999,1.0,0.0,0.0007453532,0.0,1.0,0.9987902,1.0,1.0,0.9965514,1.0,1.0,0.7664029,1.0
1.0,0.9862758,1.0,0.0,6.132521e-08,0.0,1.0,0.99986565,1.0,1.0,0.99995303,1.0,1.0,0.9968258,1.0
1.0,0.721961,1.0,0.0,5.9729715e-05,0.0,1.0,0.9657934,1.0,1.0,0.999749,1.0,1.0,0.9978017,1.0
1.0,0.99458295,1.0,0.0,7.866912e-08,0.0,1.0,0.99995565,1.0,1.0,0.9999906,1.0,1.0,0.99446267,1.0
0.0,0.2317462,1.0,0.0,4.3737415e-05,0.0,1.0,0.92080885,1.0,1.0,0.9995172,1.0,1.0,0.99795413,1.0
1.0,0.20149495,0.0,0.0,0.0003883996,0.0,1.0,0.9416185,1.0,1.0,0.99987996,1.0,1.0,0.9992743,1.0
1.0,0.9774066,1.0,0.0,9.614052e-07,0.0,1.0,0.9992225,1.0,1.0,0.9999373,1.0,1.0,0.98912746,1.0
