THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.8058485,1.0,0.0,0.0006557751,0.0,1.0,0.9854101,1.0,1.0,0.9998541,1.0,1.0,0.9955941,1.0
0.0,0.7760558,1.0,0.0,0.0026820786,0.0,1.0,0.9805032,1.0,1.0,0.99915946,1.0,1.0,0.99769753,1.0
1.0,0.3919448,1.0,0.0,0.00020324899,0.0,1.0,0.96811765,1.0,1.0,0.9998969,1.0,1.0,0.9945292,1.0
1.0,0.9246474,1.0,0.0,1.6316173e-05,0.0,1.0,0.9986187,1.0,1.0,0.9999362,1.0,1.0,0.9977704,1.0
0.0,0.8486285,1.0,0.0,5.1135303e-05,0.0,1.0,0.9891874,1.0,1.0,0.9997389,1.0,1.0,0.9937962,1.0
0.0,0.8562047,1.0,0.0,1.5886257e-05,0.0,1.0,0.9933717,1.0,1.0,0.99826765,1.0,1.0,0.9979474,1.0
1.0,0.8607082,1.0,0.0,7.2039297e-06,0.0,1.0,0.992258,1.0,1.0,0.9997774,1.0,1.0,0.99848384,1.0
0.0,0.8635112,1.0,0.0,1.4059526e-05,0.0,1.0,0.98352087,1.0,1.0,0.93149084,1.0,1.0,0.99869764,1.0
0.0,0.7673084,1.0,0.0,0.000201738,0.0,1.0,0.91673815,1.0,1.0,0.98099387,1.0,1.0,0.9967301,1.0
1.0,0.94189495,1.0,0.0,0.00021649264,0.0,1.0,0.998596,1.0,1.0,0.99956053,1.0,1.0,0.98512274,1.0
1.0,0.5925855,1.0,0.0,7.062088e-05,0.0,1.0,0.96544814,1.0,1.0,0.99944645,1.0,1.0,0.9984718,1.0
0.0,0.09788605,0.0,0.0,0.0043074074,0.0,1.0,0.75632864,1.0,1.0,0.9998416,1.0,1.0,0.998439,1.0
1.0,0.8641051,1.0,0.0,0.0002505809,0.0,1.0,0.99244386,1.0,1.0,0.9977564,1.0,1.0,0.9962993,1.0
1.0,0.8079661,1.0,0.0,1.5235784e-05,0.0,1.0,0.9913557,1.0,1.0,0.99995303,1.0,1.0,0.99821043,1.0
0.0,0.6398363,1.0,0.0,0.012531631,0.0,1.0,0.9769437,1.0,1.0,0.6271256,1.0,1.0,0.77663493,1.0
0.0,0.041938625,0.0,0.0,0.027694713,0.0,1.0,0.112558804,0.0,1.0,0.21748286,1.0,1.0,0.99548537,1.0
1.0,0.8445508,1.0,0.0,4.7343463e-05,0.0,1.0,0.97910315,1.0,1.0,0.9978846,1.0,1.0,0.9965064,1.0
1.0,0.5889719,1.0,0.0,0.0008924191,0.0,1.0,0.9789018,1.0,1.0,0.99980325,1.0,1.0,0.999012,1.0
1.0,0.9177498,1.0,0.0,8.1288155e-05,0.0,1.0,0.99769825,1.0,1.0,0.99995625,1.0,1.0,0.9978097,1.0
1.0,0.8657825,1.0,0.0,0.00054146507,0.0,1.0,0.97909135,1.0,1.0,0.99823296,1.0,1.0,0.98585236,1.0
0.0,0.07818216,0.0,0.0,0.36958304,1.0,1.0,0.38554034,1.0,1.0,0.9891727,1.0,1.0,0.9952937,1.0
1.0,0.6725037,1.0,0.0,0.00010164874,0.0,1.0,0.98308414,1.0,1.0,0.9999546,1.0,1.0,0.99742305,1.0
1.0,0.94721925,1.0,0.0,6.3714906e-06,0.0,1.0,0.99908876,1.0,1.0,0.9999716,1.0,1.0,0.99824584,1.0
0.0,0.519852,1.0,0.0,0.01014175,0.0,1.0,0.97818005,1.0,1.0,0.9197197,1.0,1.0,0.82329994,1.0
1.0,0.8901581,1.0,0.0,1.4311616e-06,0.0,1.0,0.99657685,1.0,1.0,0.99997973,1.0,1.0,0.99856275,1.0
1.0,0.56499624,1.0,0.0,0.001948355,0.0,1.0,0.9906894,1.0,1.0,0.99991584,1.0,1.0,0.99482024,1.0
1.0,0.5134582,1.0,0.0,0.00045307796,0.0,1.0,0.94351727,1.0,1.0,0.9914835,1.0,1.0,0.99155605,1.0
1.0,0.64130324,1.0,0.0,0.00029170053,0.0,1.0,0.984528,1.0,1.0,0.99968314,1.0,1.0,0.9955817,1.0
1.0,0.92537445,1.0,0.0,6.147255e-05,0.0,1.0,0.9980057,1.0,1.0,0.9999049,1.0,1.0,0.9987191,1.0
1.0,0.9248732,1.0,0.0,9.42317e-06,0.0,1.0,0.9960299,1.0,1.0,0.9995059,1.0,1.0,0.99883276,1.0
0.0,0.8698032,1.0,0.0,1.3632514e-05,0.0,1.0,0.99635243,1.0,1.0,0.9999515,1.0,1.0,0.9972371,1.0
1.0,0.86916685,1.0,0.0,3.5377288e-06,0.0,1.0,0.9923178,1.0,1.0,0.9772085,1.0,1.0,0.9967539,1.0
0.0,0.16900013,0.0,0.0,0.7509607,1.0,1.0,0.882312,1.0,1.0,0.74711984,1.0,1.0,0.99669397,1.0
0.0,0.8329998,1.0,0.0,0.0011261206,0.0,1.0,0.9951321,1.0,1.0,0.8040904,1.0,1.0,0.9342639,1.0
0.0,0.36598158,0.0,0.0,0.0015913389,0.0,1.0,0.7109951,1.0,1.0,0.9493002,1.0,1.0,0.9844616,1.0
1.0,0.8919845,1.0,0.0,6.86382e-05,0.0,1.0,0.9937273,1.0,1.0,0.99979883,1.0,1.0,0.99835795,1.0
0.0,0.7474461,1.0,0.0,0.00074889883,0.0,1.0,0.9789469,1.0,1.0,0.9081555,1.0,1.0,0.983897,1.0
0.0,0.82308984,1.0,0.0,0.00059887284,0.0,1.0,0.9739637,1.0,1.0,0.75738716,1.0,1.0,0.7896818,1.0
0.0,0.2973898,0.0,0.0,0.00051165157,0.0,0.0,0.7016858,1.0,0.0,0.3631975,1.0,1.0,0.9984091,1.0
0.0,0.4736381,1.0,0.0,0.0017215393,0.0,1.0,0.97094405,1.0,1.0,0.9994031,1.0,1.0,0.9969369,1.0
1.0,0.43388036,1.0,0.0,0.05563532,0.0,1.0,0.97637695,1.0,1.0,0.99972135,1.0,1.0,0.9969554,1.0
1.0,0.8805991,1.0,0.0,7.719448e-06,0.0,1.0,0.9972863,1.0,1.0,0.99993455,1.0,1.0,0.9972529,1.0
1.0,0.032232,0.0,0.0,0.9965192,1.0,1.0,0.38117257,1.0,1.0,0.99762964,1.0,1.0,0.9984617,1.0
1.0,0.84331095,1.0,0.0,6.1245046e-05,0.0,1.0,0.99728036,1.0,1.0,0.9999651,1.0,1.0,0.9980404,1.0
1.0,0.51773185,1.0,0.0,2.3403816e-05,0.0,1.0,0.947488,1.0,1.0,0.9999553,1.0,1.0,0.9993955,1.0
0.0,0.39826608,1.0,0.0,0.00014383091,0.0,0.0,0.83386314,1.0,1.0,0.99834776,1.0,1.0,0.996831,1.0
1.0,0.96194273,1.0,0.0,3.894493e-06,0.0,1.0,0.99908626,1.0,1.0,0.9998958,1.0,1.0,0.9967489,1.0
1.0,0.8149699,1.0,0.0,3.520555e-05,0.0,1.0,0.95718,1.0,1.0,0.99183965,1.0,1.0,0.9986823,1.0
1.0,0.5949475,1.0,0.0,0.0026116539,0.0,1.0,0.96652323,1.0,1.0,0.9992611,1.0,1.0,0.9898398,1.0
1.0,0.7988057,1.0,0.0,0.0025584786,0.0,1.0,0.9311045,1.0,1.0,0.9758866,1.0,1.0,0.95569986,1.0
0.0,0.15728638,0.0,0.0,0.010363388,0.0,0.0,0.22389677,1.0,1.0,0.23757207,1.0,1.0,0.9909114,1.0
1.0,0.8506665,1.0,0.0,0.0004693954,0.0,1.0,0.9859071,1.0,1.0,0.9997557,1.0,1.0,0.9927275,1.0
1.0,0.036535766,0.0,0.0,0.95899737,1.0,1.0,0.23206015,1.0,1.0,0.88725364,1.0,1.0,0.97156775,1.0
1.0,0.66317225,1.0,0.0,8.707457e-05,0.0,1.0,0.9919978,1.0,1.0,0.9999534,1.0,1.0,0.9980819,1.0
0.0,0.009246702,0.0,0.0,0.99809784,1.0,1.0,0.21094055,1.0,1.0,0.9983157,1.0,1.0,0.9967997,1.0
1.0,0.55699295,1.0,0.0,0.002423762,0.0,1.0,0.9898769,1.0,1.0,0.9996766,1.0,1.0,0.99557304,1.0
0.0,0.22112377,0.0,1.0,0.9065397,1.0,1.0,0.9640083,1.0,1.0,0.9999659,1.0,1.0,0.9972535,1.0
1.0,0.32779855,0.0,0.0,0.0071665742,0.0,1.0,0.8613892,1.0,1.0,0.5390233,1.0,1.0,0.99574226,1.0
1.0,0.7248082,1.0,0.0,2.970451e-05,0.0,1.0,0.9917579,1.0,1.0,0.99995863,1.0,1.0,0.9962268,1.0
1.0,0.74538887,1.0,0.0,0.00041777207,0.0,1.0,0.99696654,1.0,1.0,0.9994742,1.0,1.0,0.99487203,1.0
1.0,0.2716325,0.0,0.0,0.00055561337,0.0,1.0,0.92306584,1.0,1.0,0.998779,1.0,1.0,0.9981651,1.0
0.0,0.6717354,1.0,0.0,0.0006822688,0.0,1.0,0.9923614,1.0,1.0,0.99950194,1.0,1.0,0.9947949,1.0
1.0,0.8646563,1.0,0.0,0.00017721341,0.0,1.0,0.99578226,1.0,1.0,0.9998417,1.0,1.0,0.98984027,1.0
1.0,0.733106,1.0,0.0,0.00030718962,0.0,1.0,0.9929636,1.0,1.0,0.999928,1.0,1.0,0.9976927,1.0
1.0,0.8583029,1.0,0.0,0.0013490744,0.0,1.0,0.9965654,1.0,1.0,0.99977916,1.0,1.0,0.94754183,1.0
1.0,0.5897416,1.0,0.0,0.06195047,0.0,1.0,0.94706464,1.0,1.0,0.63166296,1.0,1.0,0.72587854,1.0
0.0,0.8901972,1.0,0.0,9.860529e-05,0.0,0.0,0.9922536,1.0,1.0,0.9994473,1.0,1.0,0.99506193,1.0
0.0,0.05618746,0.0,0.0,0.44354215,1.0,1.0,0.15953065,0.0,1.0,0.80928296,1.0,1.0,0.9967359,1.0
1.0,0.766854,1.0,0.0,9.500075e-06,0.0,1.0,0.99152875,1.0,1.0,0.9999678,1.0,1.0,0.9984895,1.0
0.0,0.70559245,1.0,0.0,0.0002808941,0.0,1.0,0.9702684,1.0,1.0,0.99407744,1.0,1.0,0.9897709,1.0
1.0,0.74575573,1.0,0.0,0.007514048,0.0,1.0,0.95610553,1.0,1.0,0.8446532,1.0,1.0,0.7546748,1.0
1.0,0.45961475,1.0,0.0,0.0003951525,0.0,1.0,0.73889494,1.0,1.0,0.9981002,1.0,1.0,0.99720913,1.0
0.0,0.7889633,1.0,1.0,0.013865044,0.0,1.0,0.99125797,1.0,1.0,0.9999095,1.0,1.0,0.99744093,1.0
1.0,0.9690796,1.0,0.0,8.119273e-07,0.0,1.0,0.9993055,1.0,1.0,0.99995935,1.0,1.0,0.993958,1.0
1.0,0.7869741,1.0,0.0,0.0018759578,0.0,1.0,0.9881123,1.0,1.0,0.99986625,1.0,1.0,0.997184,1.0
1.0,0.53412795,1.0,0.0,0.0040504597,0.0,1.0,0.9823453,1.0,1.0,0.9999361,1.0,1.0,0.99780756,1.0
0.0,0.5167225,1.0,0.0,0.0034752684,0.0,1.0,0.9684939,1.0,1.0,0.9999176,1.0,1.0,0.99920565,1.0
1.0,0.55237526,1.0,0.0,6.980237e-05,0.0,1.0,0.9518873,1.0,1.0,0.99968827,1.0,1.0,0.9980641,1.0
1.0,0.7157976,1.0,0.0,0.00025301424,0.0,1.0,0.83797973,1.0,1.0,0.82685965,1.0,1.0,0.9823632,1.0
1.0,0.9349745,1.0,0.0,2.5629852e-06,0.0,1.0,0.99877435,1.0,1.0,0.9997725,1.0,1.0,0.99665016,1.0
1.0,0.94889116,1.0,0.0,5.0453345e-06,0.0,1.0,0.99892044,1.0,1.0,0.9999876,1.0,1.0,0.9991229,1.0
0.0,0.17490093,0.0,1.0,0.98887664,1.0,1.0,0.9331252,1.0,1.0,0.9976822,1.0,1.0,0.99250984,1.0
1.0,0.81266797,1.0,0.0,0.0012272854,0.0,1.0,0.98644733,1.0,1.0,0.89558655,1.0,1.0,0.7885233,1.0
1.0,0.8613343,1.0,0.0,0.0010513869,0.0,1.0,0.9964818,1.0,1.0,0.999838,1.0,1.0,0.9732579,1.0
1.0,0.81077963,1.0,0.0,3.0355224e-05,0.0,1.0,0.9912441,1.0,1.0,0.9993231,1.0,1.0,0.9958495,1.0
1.0,0.9220623,1.0,0.0,1.5375046e-05,0.0,1.0,0.9945531,1.0,1.0,0.9995333,1.0,1.0,0.99836856,1.0
1.0,0.310454,0.0,0.0,0.0013783245,0.0,1.0,0.8663797,1.0,1.0,0.99513763,1.0,1.0,0.9966995,1.0
1.0,0.94648784,1.0,0.0,8.344774e-06,0.0,1.0,0.99868256,1.0,1.0,0.9999814,1.0,1.0,0.99739134,1.0
0.0,0.45207694,1.0,1.0,0.06701409,0.0,0.0,0.72070515,1.0,1.0,0.99261004,1.0,1.0,0.97882175,1.0
1.0,0.3447413,0.0,0.0,0.025945691,0.0,1.0,0.9890793,1.0,1.0,0.999954,1.0,1.0,0.99526274,1.0
0.0,0.50300556,1.0,0.0,0.009573292,0.0,1.0,0.91939837,1.0,1.0,0.9936907,1.0,1.0,0.97374946,1.0
1.0,0.8673227,1.0,0.0,2.0386227e-05,0.0,1.0,0.9938207,1.0,1.0,0.998228,1.0,1.0,0.9956579,1.0
1.0,0.64068174,1.0,0.0,0.0069717406,0.0,1.0,0.9883072,1.0,1.0,0.99519855,1.0,1.0,0.94633204,1.0
1.0,0.7415068,1.0,0.0,5.949017e-05,0.0,1.0,0.96211934,1.0,1.0,0.9987895,1.0,1.0,0.9976979,1.0
1.0,0.93438387,1.0,0.0,2.0188407e-05,0.0,1.0,0.9933122,1.0,1.0,0.9900564,1.0,1.0,0.9867272,1.0
1.0,0.85712606,1.0,0.0,2.0748828e-05,0.0,1.0,0.9954536,1.0,1.0,0.9992004,1.0,1.0,0.9823362,1.0
1.0,0.7522537,1.0,0.0,1.7394714e-05,0.0,1.0,0.99462646,1.0,1.0,0.9998882,1.0,1.0,0.9981457,1.0
1.0,0.62065214,1.0,0.0,0.00019706303,0.0,1.0,0.98993754,1.0,1.0,0.99977845,1.0,1.0,0.9959194,1.0
1.0,0.95029217,1.0,0.0,1.1719522e-06,0.0,1.0,0.9976478,1.0,1.0,0.9993193,1.0,1.0,0.998502,1.0
0.0,0.14184687,0.0,0.0,0.646126,1.0,1.0,0.75415766,1.0,1.0,0.9985946,1.0,1.0,0.99857485,1.0
1.0,0.6948945,1.0,0.0,2.2660657e-05,0.0,1.0,0.99577576,1.0,1.0,0.9999558,1.0,1.0,0.9972012,1.0
0.0,0.29853094,0.0,0.0,0.005564777,0.0,1.0,0.8427369,1.0,1.0,0.9996362,1.0,1.0,0.9979547,1.0
1.0,0.9090779,1.0,0.0,1.12724565e-05,0.0,1.0,0.9984706,1.0,1.0,0.9999473,1.0,1.0,0.99878687,1.0
0.0,0.8054381,1.0,0.0,2.5813957e-05,0.0,1.0,0.9923653,1.0,1.0,0.998852,1.0,1.0,0.9974788,1.0
0.0,0.035561778,0.0,1.0,0.998936,1.0,1.0,0.8108961,1.0,1.0,0.9960532,1.0,1.0,0.98717505,1.0
0.0,0.01894372,0.0,0.0,0.25007105,0.0,0.0,0.03958288,0.0,1.0,0.24052782,1.0,1.0,0.9978835,1.0
1.0,0.056408864,0.0,0.0,0.9786074,1.0,1.0,0.53946126,1.0,1.0,0.9988098,1.0,1.0,0.99879634,1.0
1.0,0.873421,1.0,0.0,0.0004291919,0.0,1.0,0.9946548,1.0,1.0,0.9922099,1.0,1.0,0.89859146,1.0
1.0,0.3078906,0.0,0.0,0.0019977288,0.0,1.0,0.88816386,1.0,1.0,0.9988752,1.0,1.0,0.99552816,1.0
1.0,0.86390203,1.0,0.0,0.0005206989,0.0,1.0,0.9902956,1.0,1.0,0.9928722,1.0,1.0,0.8160607,1.0
0.0,0.11135815,0.0,0.0,0.018121146,0.0,1.0,0.843391,1.0,1.0,0.99989617,1.0,1.0,0.9966822,1.0
1.0,0.6654694,1.0,0.0,0.0016514253,0.0,1.0,0.96056914,1.0,1.0,0.6268642,1.0,1.0,0.81935173,1.0
1.0,0.9309714,1.0,0.0,0.000111844885,0.0,1.0,0.9982925,1.0,1.0,0.9997507,1.0,1.0,0.9867372,1.0
1.0,0.6020558,1.0,0.0,0.0005000412,0.0,1.0,0.9435237,1.0,1.0,0.9581557,1.0,1.0,0.9979163,1.0
0.0,0.86325294,1.0,0.0,7.792548e-06,0.0,1.0,0.9964599,1.0,1.0,0.999943,1.0,1.0,0.9978719,1.0
1.0,0.14099653,0.0,0.0,0.041128095,0.0,1.0,0.58426404,1.0,1.0,0.9931937,1.0,1.0,0.99820626,1.0
0.0,0.22800615,0.0,1.0,0.9211511,1.0,1.0,0.73695433,1.0,1.0,0.6846159,1.0,1.0,0.99556077,1.0
1.0,0.43963957,1.0,0.0,0.053967122,0.0,1.0,0.8071365,1.0,1.0,0.9982621,1.0,1.0,0.9912839,1.0
0.0,0.19543749,0.0,0.0,0.013211292,0.0,0.0,0.7647596,1.0,1.0,0.9987483,1.0,1.0,0.9975356,1.0
1.0,0.81105745,1.0,0.0,0.00033039768,0.0,1.0,0.9930767,1.0,1.0,0.9995516,1.0,1.0,0.97043824,1.0
0.0,0.6153982,1.0,0.0,0.00024142698,0.0,1.0,0.97688794,1.0,1.0,0.9980282,1.0,1.0,0.99662787,1.0
1.0,0.8560778,1.0,0.0,2.5679525e-05,0.0,1.0,0.98780304,1.0,1.0,0.9999131,1.0,1.0,0.9982261,1.0
1.0,0.49242356,1.0,0.0,0.0069905627,0.0,1.0,0.9793402,1.0,1.0,0.9999021,1.0,1.0,0.99760664,1.0
0.0,0.47981623,1.0,0.0,0.005808265,0.0,1.0,0.9120644,1.0,1.0,0.9975381,1.0,1.0,0.9994185,1.0
1.0,0.89219356,1.0,0.0,0.0002613829,0.0,1.0,0.99242485,1.0,1.0,0.99987054,1.0,1.0,0.9932863,1.0
0.0,0.7362903,1.0,0.0,0.0006840233,0.0,1.0,0.9717317,1.0,1.0,0.99949384,1.0,1.0,0.9973417,1.0
1.0,0.14060654,0.0,0.0,0.098708235,0.0,1.0,0.57982403,1.0,1.0,0.99894494,1.0,1.0,0.99464345,1.0
1.0,0.93496156,1.0,0.0,1.8926091e-06,0.0,1.0,0.99806947,1.0,1.0,0.9999448,1.0,1.0,0.9991177,1.0
0.0,0.39089587,1.0,0.0,7.196676e-05,0.0,0.0,0.8880659,1.0,1.0,0.9897621,1.0,1.0,0.9980471,1.0
1.0,0.9332636,1.0,0.0,7.227271e-06,0.0,1.0,0.9951742,1.0,1.0,0.9991842,1.0,1.0,0.99878126,1.0
1.0,0.9104322,1.0,0.0,1.2318622e-05,0.0,1.0,0.99631375,1.0,1.0,0.9999558,1.0,1.0,0.9978684,1.0
1.0,0.7952648,1.0,0.0,0.00083270686,0.0,1.0,0.989296,1.0,1.0,0.99950325,1.0,1.0,0.9395701,1.0
1.0,0.9102727,1.0,0.0,3.503658e-05,0.0,1.0,0.99264824,1.0,1.0,0.9978841,1.0,1.0,0.9943824,1.0
0.0,0.8230246,1.0,0.0,0.0003408962,0.0,1.0,0.99424464,1.0,1.0,0.999843,1.0,1.0,0.98846054,1.0
1.0,0.83080506,1.0,0.0,0.00029312514,0.0,1.0,0.990635,1.0,1.0,0.99910647,1.0,1.0,0.98956174,1.0
0.0,0.25626415,0.0,0.0,0.007503483,0.0,1.0,0.9379084,1.0,1.0,0.9996971,1.0,1.0,0.98576397,1.0
1.0,0.38786018,1.0,0.0,0.0026948764,0.0,1.0,0.9818709,1.0,1.0,0.99989295,1.0,1.0,0.9926911,1.0
1.0,0.659529,1.0,0.0,0.08037561,0.0,1.0,0.99324024,1.0,1.0,0.99972767,1.0,1.0,0.95531785,1.0
1.0,0.7976669,1.0,0.0,0.0080760475,0.0,1.0,0.9948873,1.0,1.0,0.9982481,1.0,1.0,0.9801982,1.0
1.0,0.88253576,1.0,0.0,7.907272e-06,0.0,1.0,0.998237,1.0,1.0,0.9999616,1.0,1.0,0.99693537,1.0
0.0,0.13676079,0.0,0.0,0.65091115,1.0,1.0,0.90043104,1.0,1.0,0.99752444,1.0,1.0,0.98529875,1.0
1.0,0.716783,1.0,0.0,0.00078399555,0.0,1.0,0.9085565,1.0,1.0,0.9990595,1.0,1.0,0.99195987,1.0
1.0,0.8664842,1.0,0.0,1.24992885e-05,0.0,1.0,0.99058235,1.0,1.0,0.9209818,1.0,1.0,0.9878463,1.0
0.0,0.02520268,0.0,1.0,0.9974348,1.0,1.0,0.42461348,1.0,1.0,0.7511518,1.0,1.0,0.99253523,1.0
1.0,0.84377843,1.0,0.0,4.0738378e-05,0.0,1.0,0.968728,1.0,1.0,0.9998184,1.0,1.0,0.9978878,1.0
1.0,0.9547931,1.0,0.0,4.374938e-06,0.0,1.0,0.9991315,1.0,1.0,0.9998981,1.0,1.0,0.996349,1.0
0.0,0.15336902,0.0,1.0,0.95283633,1.0,1.0,0.86999327,1.0,1.0,0.99975246,1.0,1.0,0.9921496,1.0
1.0,0.69668955,1.0,0.0,0.0027429368,0.0,1.0,0.993604,1.0,1.0,0.9986625,1.0,1.0,0.9756923,1.0
0.0,0.33413607,0.0,0.0,0.0017377009,0.0,1.0,0.94981396,1.0,1.0,0.9998098,1.0,1.0,0.9919465,1.0
0.0,0.1975191,0.0,0.0,0.0024693909,0.0,0.0,0.31983286,1.0,0.0,0.55263436,1.0,1.0,0.99825007,1.0
1.0,0.86626995,1.0,0.0,1.5246875e-05,0.0,1.0,0.9757538,1.0,1.0,0.9928548,1.0,1.0,0.9984773,1.0
1.0,0.923837,1.0,0.0,2.4828472e-05,0.0,1.0,0.98487025,1.0,1.0,0.75000125,1.0,1.0,0.9942305,1.0
1.0,0.64556026,1.0,0.0,0.00031541917,0.0,1.0,0.9474003,1.0,1.0,0.9993243,1.0,1.0,0.9987619,1.0
0.0,0.16034696,0.0,0.0,0.0010998499,0.0,0.0,0.49676257,1.0,1.0,0.9318379,1.0,1.0,0.9959984,1.0
1.0,0.83929616,1.0,0.0,3.6005637e-05,0.0,1.0,0.98961127,1.0,1.0,0.9996147,1.0,1.0,0.99654657,1.0
0.0,0.527257,1.0,0.0,0.016206171,0.0,1.0,0.9826817,1.0,1.0,0.9998933,1.0,1.0,0.99667764,1.0
1.0,0.8669954,1.0,0.0,8.015402e-06,0.0,1.0,0.99630827,1.0,1.0,0.99993503,1.0,1.0,0.9970245,1.0
1.0,0.85704684,1.0,0.0,5.007859e-05,0.0,1.0,0.98794055,1.0,1.0,0.9992719,1.0,1.0,0.9974191,1.0
1.0,0.65492195,1.0,0.0,0.00016299418,0.0,1.0,0.9887918,1.0,1.0,0.9998172,1.0,1.0,0.99298906,1.0
1.0,0.06027938,0.0,0.0,0.015227021,0.0,1.0,0.13840297,0.0,1.0,0.9678964,1.0,1.0,0.9991652,1.0
0.0,0.8523844,1.0,0.0,5.3441713e-06,0.0,1.0,0.98684806,1.0,1.0,0.99988854,1.0,1.0,0.99884063,1.0
0.0,0.1939077,0.0,1.0,0.5299602,1.0,1.0,0.9160744,1.0,1.0,0.99787426,1.0,1.0,0.9985838,1.0
1.0,0.90762126,1.0,0.0,1.8830255e-05,0.0,1.0,0.99728477,1.0,1.0,0.9995709,1.0,1.0,0.98649466,1.0
1.0,0.3404408,0.0,0.0,0.018893732,0.0,1.0,0.63665617,1.0,1.0,0.9457526,1.0,1.0,0.9766533,1.0
1.0,0.22297294,0.0,0.0,0.055451863,0.0,1.0,0.9766749,1.0,1.0,0.9998958,1.0,1.0,0.9984269,1.0
0.0,0.8025451,1.0,0.0,3.704131e-05,0.0,1.0,0.9895258,1.0,1.0,0.9999206,1.0,1.0,0.9987118,1.0
1.0,0.63266605,1.0,0.0,0.00017685015,0.0,1.0,0.96577394,1.0,1.0,0.9993117,1.0,1.0,0.9974112,1.0
1.0,0.60468227,1.0,0.0,4.0472736e-05,0.0,1.0,0.9815532,1.0,1.0,0.9998202,1.0,1.0,0.9979054,1.0
0.0,0.12784804,0.0,0.0,0.022278363,0.0,1.0,0.9082248,1.0,1.0,0.9939177,1.0,1.0,0.97661155,1.0
0.0,0.027160715,0.0,1.0,0.9992799,1.0,1.0,0.7178639,1.0,1.0,0.91875196,1.0,1.0,0.9611293,1.0
1.0,0.5088654,1.0,0.0,0.0033384329,0.0,1.0,0.9517766,1.0,1.0,0.9997931,1.0,1.0,0.99462503,1.0
1.0,0.08394482,0.0,0.0,0.98681635,1.0,1.0,0.8507907,1.0,1.0,0.99974173,1.0,1.0,0.99852717,1.0
1.0,0.91864735,1.0,0.0,0.00012272992,0.0,1.0,0.99459153,1.0,1.0,0.9998264,1.0,1.0,0.9969759,1.0
1.0,0.17593499,0.0,0.0,0.0052102134,0.0,1.0,0.35288286,1.0,1.0,0.25070864,1.0,1.0,0.99565095,1.0
0.0,0.79074,1.0,0.0,0.0015302999,0.0,1.0,0.9870635,1.0,1.0,0.99934655,1.0,1.0,0.94292563,1.0
1.0,0.88445,1.0,0.0,0.00018466532,0.0,1.0,0.99567235,1.0,1.0,0.9998915,1.0,1.0,0.9964644,1.0
0.0,0.6415852,1.0,0.0,0.0002132217,0.0,0.0,0.8996413,1.0,1.0,0.99934965,1.0,1.0,0.99425113,1.0
1.0,0.9079129,1.0,0.0,2.3197052e-05,0.0,1.0,0.9975647,1.0,1.0,0.99340254,1.0,1.0,0.9973705,1.0
1.0,0.94381046,1.0,0.0,0.0003286967,0.0,1.0,0.9964796,1.0,1.0,0.93562335,1.0,1.0,0.8899922,1.0
1.0,0.7417374,1.0,0.0,0.00023341809,0.0,1.0,0.9802418,1.0,1.0,0.9995277,1.0,1.0,0.9810901,1.0
0.0,0.75814825,1.0,0.0,0.0051849093,0.0,1.0,0.99233717,1.0,1.0,0.9977379,1.0,1.0,0.81606966,1.0
0.0,0.72305745,1.0,0.0,5.6106014e-06,0.0,1.0,0.9839003,1.0,1.0,0.99952686,1.0,1.0,0.99319106,1.0
1.0,0.5545462,1.0,0.0,0.0010553618,0.0,1.0,0.7711283,1.0,1.0,0.45457068,1.0,1.0,0.970334,1.0
1.0,0.9247525,1.0,0.0,4.4749897e-05,0.0,1.0,0.9930461,1.0,1.0,0.99900097,1.0,1.0,0.9963947,1.0
1.0,0.7310735,1.0,0.0,2.5713563e-05,0.0,1.0,0.99337304,1.0,1.0,0.9998087,1.0,1.0,0.99551314,1.0
1.0,0.9057411,1.0,0.0,1.2222305e-05,0.0,1.0,0.9972716,1.0,1.0,0.99989486,1.0,1.0,0.9937988,1.0
1.0,0.7848712,1.0,0.0,0.00012357438,0.0,1.0,0.99416476,1.0,1.0,0.99991477,1.0,1.0,0.9967348,1.0
1.0,0.86619604,1.0,0.0,1.8729354e-05,0.0,1.0,0.99671763,1.0,1.0,0.9998317,1.0,1.0,0.99697137,1.0
1.0,0.629026,1.0,0.0,0.00027851408,0.0,1.0,0.9641943,1.0,1.0,0.8631827,1.0,1.0,0.99257666,1.0
1.0,0.4019044,1.0,0.0,0.1671472,0.0,1.0,0.9760423,1.0,1.0,0.9793794,1.0,1.0,0.7813187,1.0
1.0,0.7685796,1.0,0.0,8.116012e-05,0.0,1.0,0.98940957,1.0,1.0,0.9991534,1.0,1.0,0.9974922,1.0
1.0,0.8974599,1.0,0.0,0.00017447611,0.0,1.0,0.9989471,1.0,1.0,0.9999771,1.0,1.0,0.9865544,1.0
1.0,0.77054024,1.0,0.0,0.00024006193,0.0,1.0,0.98202145,1.0,1.0,0.9997942,1.0,1.0,0.99850935,1.0
1.0,0.7542596,1.0,0.0,0.0001267305,0.0,1.0,0.9749238,1.0,1.0,0.99949527,1.0,1.0,0.992297,1.0
0.0,0.85598934,1.0,0.0,5.311705e-05,0.0,1.0,0.99430674,1.0,1.0,0.9991887,1.0,1.0,0.997985,1.0
