THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.9708001,1.0,0.0,1.9635554e-06,0.0,1.0,0.9995036,1.0,1.0,0.9999726,1.0,1.0,0.9987697,1.0
0.0,0.56182635,1.0,0.0,0.00047167117,0.0,1.0,0.98865193,1.0,1.0,0.99938273,1.0,1.0,0.9858673,1.0
1.0,0.83061016,1.0,0.0,0.0003702164,0.0,1.0,0.99877936,1.0,1.0,0.9999572,1.0,1.0,0.99398863,1.0
1.0,0.8987574,1.0,0.0,0.0003182385,0.0,1.0,0.9935895,1.0,1.0,0.9998685,1.0,1.0,0.99562126,1.0
1.0,0.5249592,1.0,0.0,0.00013638494,0.0,1.0,0.8864391,1.0,1.0,0.99728405,1.0,1.0,0.9990169,1.0
1.0,0.9198695,1.0,0.0,5.4749594e-06,0.0,1.0,0.99508816,1.0,1.0,0.9999378,1.0,1.0,0.9992842,1.0
1.0,0.650493,1.0,0.0,2.2210654e-05,0.0,1.0,0.994926,1.0,1.0,0.99985874,1.0,1.0,0.9971185,1.0
1.0,0.91836685,1.0,0.0,0.00011165969,0.0,1.0,0.9959627,1.0,1.0,0.999806,1.0,1.0,0.99505806,1.0
0.0,0.7246787,1.0,0.0,0.0067019807,0.0,1.0,0.9875481,1.0,1.0,0.9995314,1.0,1.0,0.9982437,1.0
1.0,0.9304809,1.0,0.0,7.3589516e-05,0.0,1.0,0.999571,1.0,1.0,0.999956,1.0,1.0,0.9966478,1.0
0.0,0.123538,0.0,1.0,0.9933461,1.0,1.0,0.9405123,1.0,1.0,0.99505085,1.0,1.0,0.99159145,1.0
1.0,0.64854157,1.0,0.0,0.0003936043,0.0,1.0,0.9884194,1.0,1.0,0.99981016,1.0,1.0,0.9943106,1.0
1.0,0.9062363,1.0,0.0,5.4396278e-05,0.0,1.0,0.99828064,1.0,1.0,0.99990475,1.0,1.0,0.9944094,1.0
1.0,0.31355575,1.0,0.0,0.00032671972,0.0,1.0,0.9668104,1.0,1.0,0.99955744,1.0,1.0,0.9982982,1.0
0.0,0.39659598,1.0,0.0,0.006203323,0.0,1.0,0.9596983,1.0,1.0,0.9986027,1.0,1.0,0.99773705,1.0
1.0,0.7472542,1.0,0.0,2.7555392e-05,0.0,1.0,0.9870188,1.0,1.0,0.99987996,1.0,1.0,0.9988213,1.0
0.0,0.22076595,0.0,0.0,0.0009275118,0.0,1.0,0.9584029,1.0,1.0,0.99928576,1.0,1.0,0.9980585,1.0
1.0,0.7495718,1.0,0.0,0.000109136636,0.0,1.0,0.99511814,1.0,1.0,0.9999449,1.0,1.0,0.9948437,1.0
0.0,0.17991473,0.0,1.0,0.9620528,1.0,1.0,0.87166494,1.0,1.0,0.9971161,1.0,1.0,0.95491725,1.0
1.0,0.79512495,1.0,0.0,0.02641499,0.0,1.0,0.98536277,1.0,1.0,0.99065405,1.0,1.0,0.8285626,1.0
1.0,0.45510122,1.0,0.0,0.69094944,0.0,1.0,0.97031903,1.0,1.0,0.9998373,1.0,1.0,0.99751806,1.0
1.0,0.9233494,1.0,0.0,6.863931e-05,0.0,1.0,0.99852836,1.0,1.0,0.99992883,1.0,1.0,0.99555004,1.0
1.0,0.8655271,1.0,0.0,0.00020932092,0.0,1.0,0.98975974,1.0,1.0,0.93149644,1.0,1.0,0.9731419,1.0
1.0,0.74112475,1.0,0.0,0.00021899329,0.0,1.0,0.98063135,1.0,1.0,0.99931896,1.0,1.0,0.99550015,1.0
0.0,0.75709337,1.0,0.0,0.002219814,0.0,1.0,0.9904585,1.0,1.0,0.9607413,1.0,1.0,0.94466966,1.0
1.0,0.72165036,1.0,0.0,0.0070662065,0.0,1.0,0.99600464,1.0,1.0,0.99991643,1.0,1.0,0.9954513,1.0
0.0,0.33886573,1.0,0.0,0.0008688523,0.0,1.0,0.95338744,1.0,1.0,0.98030305,1.0,1.0,0.972195,1.0
1.0,0.78856766,1.0,0.0,4.8942376e-05,0.0,1.0,0.9972287,1.0,1.0,0.99994266,1.0,1.0,0.997789,1.0
0.0,0.5329744,1.0,0.0,4.2678308e-05,0.0,1.0,0.98232645,1.0,1.0,0.99986017,1.0,1.0,0.9986659,1.0
0.0,0.22486185,0.0,0.0,0.0844363,0.0,1.0,0.70680314,1.0,1.0,0.9996623,1.0,1.0,0.9973213,1.0
1.0,0.95314175,1.0,0.0,6.6693838e-06,0.0,1.0,0.9995865,1.0,1.0,0.9998393,1.0,1.0,0.99820757,1.0
1.0,0.61478156,1.0,0.0,0.20037928,0.0,1.0,0.97945845,1.0,1.0,0.9983016,1.0,1.0,0.7521323,1.0
1.0,0.8302205,1.0,0.0,5.4677792e-05,0.0,1.0,0.9947417,1.0,1.0,0.9999795,1.0,1.0,0.99890673,1.0
1.0,0.77403086,1.0,0.0,0.004206362,0.0,1.0,0.9947448,1.0,1.0,0.99979824,1.0,1.0,0.9930864,1.0
0.0,0.9364212,1.0,0.0,0.0007380483,0.0,1.0,0.99614173,1.0,1.0,0.9804421,1.0,1.0,0.7051201,1.0
1.0,0.953071,1.0,0.0,2.5807705e-05,0.0,1.0,0.99516404,1.0,1.0,0.9934344,1.0,1.0,0.995178,1.0
1.0,0.46693352,1.0,0.0,0.0050402055,0.0,1.0,0.95932025,1.0,1.0,0.9986663,1.0,1.0,0.9888405,1.0
1.0,0.74456584,1.0,0.0,6.4477616e-05,0.0,1.0,0.99134666,1.0,1.0,0.9998523,1.0,1.0,0.99808633,1.0
0.0,0.077568285,0.0,0.0,0.25082463,0.0,0.0,0.1325983,1.0,1.0,0.92814213,1.0,1.0,0.9885034,1.0
1.0,0.87345713,1.0,0.0,2.7585102e-05,0.0,1.0,0.9972318,1.0,1.0,0.99980396,1.0,1.0,0.99735814,1.0
0.0,0.25359344,0.0,1.0,0.15420383,0.0,1.0,0.45935002,1.0,1.0,0.99777895,1.0,1.0,0.9947238,1.0
0.0,0.21085253,0.0,0.0,0.0003172676,0.0,1.0,0.924162,1.0,1.0,0.99990284,1.0,1.0,0.9949191,1.0
1.0,0.9067406,1.0,0.0,0.00013411837,0.0,1.0,0.9991916,1.0,1.0,0.9994288,1.0,1.0,0.9972097,1.0
1.0,0.9450102,1.0,0.0,5.7310484e-05,0.0,1.0,0.99852234,1.0,1.0,0.9999752,1.0,1.0,0.9976908,1.0
0.0,0.8424979,1.0,0.0,0.00014228918,0.0,1.0,0.9977476,1.0,1.0,0.99988854,1.0,1.0,0.9863906,1.0
1.0,0.8626801,1.0,0.0,8.4528445e-05,0.0,1.0,0.99838364,1.0,1.0,0.999895,1.0,1.0,0.99317,1.0
0.0,0.52633834,1.0,0.0,0.00037635362,0.0,1.0,0.97137636,1.0,1.0,0.9999702,1.0,1.0,0.9987618,1.0
1.0,0.9704184,1.0,0.0,3.5132074e-05,0.0,1.0,0.9987041,1.0,1.0,0.9999229,1.0,1.0,0.9894447,1.0
0.0,0.91501033,1.0,0.0,8.818676e-06,0.0,1.0,0.9975255,1.0,1.0,0.99952626,1.0,1.0,0.9978254,1.0
0.0,0.019039696,0.0,0.0,0.95405513,1.0,1.0,0.21642038,1.0,1.0,0.347459,1.0,1.0,0.99670726,1.0
0.0,0.02998862,0.0,0.0,0.7667578,0.0,0.0,0.11015589,0.0,1.0,0.53395164,1.0,1.0,0.99813086,1.0
0.0,0.62869924,1.0,0.0,0.00062589976,0.0,1.0,0.94162536,1.0,1.0,0.9939884,1.0,1.0,0.9964489,1.0
1.0,0.81881964,1.0,0.0,0.0009223124,0.0,1.0,0.9970066,1.0,1.0,0.9998,1.0,1.0,0.96721476,1.0
1.0,0.798554,1.0,0.0,0.00013684662,0.0,1.0,0.9839753,1.0,1.0,0.99905056,1.0,1.0,0.9959942,1.0
1.0,0.715904,1.0,0.0,0.001021416,0.0,1.0,0.8988355,1.0,1.0,0.999534,1.0,1.0,0.9978987,1.0
1.0,0.8870403,1.0,0.0,0.0006557413,0.0,1.0,0.9941328,1.0,1.0,0.5195128,1.0,1.0,0.7632792,1.0
0.0,0.53579766,1.0,0.0,0.0013227591,0.0,1.0,0.97682196,1.0,1.0,0.9966983,1.0,1.0,0.9975061,1.0
1.0,0.4874104,1.0,0.0,3.7902155e-05,0.0,1.0,0.98908514,1.0,1.0,0.999838,1.0,1.0,0.99477273,1.0
1.0,0.2905331,1.0,0.0,0.014167716,0.0,1.0,0.7919621,1.0,1.0,0.6418394,1.0,1.0,0.9925034,1.0
1.0,0.86364686,1.0,0.0,1.59619e-05,0.0,1.0,0.98888713,1.0,1.0,0.9173502,1.0,1.0,0.9981787,1.0
0.0,0.18533984,0.0,0.0,0.0074591674,0.0,1.0,0.27576855,1.0,1.0,0.06626853,1.0,1.0,0.9949458,1.0
1.0,0.6880133,1.0,0.0,0.009350632,0.0,1.0,0.84697646,1.0,1.0,0.9964212,1.0,1.0,0.99572265,1.0
0.0,0.50500995,1.0,1.0,0.009335084,0.0,1.0,0.92085046,1.0,1.0,0.99987423,1.0,1.0,0.9986594,1.0
1.0,0.7111052,1.0,0.0,0.000591008,0.0,1.0,0.9892882,1.0,1.0,0.9936919,1.0,1.0,0.9936034,1.0
1.0,0.95561326,1.0,0.0,0.00016928061,0.0,1.0,0.99808466,1.0,1.0,0.99998176,1.0,1.0,0.996512,1.0
1.0,0.88741595,1.0,0.0,1.8171031e-05,0.0,1.0,0.9925579,1.0,1.0,0.8077822,1.0,1.0,0.99364233,1.0
1.0,0.81280655,1.0,0.0,0.00017067607,0.0,1.0,0.9257446,1.0,1.0,0.78760594,1.0,1.0,0.99437153,1.0
1.0,0.7482894,1.0,0.0,0.00034790637,0.0,1.0,0.9011605,1.0,1.0,0.99114275,1.0,1.0,0.9840024,1.0
1.0,0.90628946,1.0,0.0,3.7496302e-05,0.0,1.0,0.9982041,1.0,1.0,0.9999318,1.0,1.0,0.99727976,1.0
1.0,0.82764375,1.0,0.0,0.00029569792,0.0,1.0,0.9944549,1.0,1.0,0.9998938,1.0,1.0,0.98518753,1.0
1.0,0.9586972,1.0,0.0,5.043098e-06,0.0,1.0,0.99972826,1.0,1.0,0.999966,1.0,1.0,0.99431485,1.0
1.0,0.5872492,1.0,0.0,4.676609e-05,0.0,1.0,0.9681354,1.0,1.0,0.9993753,1.0,1.0,0.99681747,1.0
1.0,0.39665577,1.0,0.0,0.039431464,0.0,1.0,0.91935766,1.0,1.0,0.9409824,1.0,1.0,0.99695957,1.0
0.0,0.25131077,0.0,0.0,0.0066286046,0.0,1.0,0.43247378,1.0,1.0,0.4377698,1.0,1.0,0.9930454,1.0
1.0,0.91333294,1.0,0.0,3.1747008e-05,0.0,1.0,0.99557906,1.0,1.0,0.99995637,1.0,1.0,0.9950948,1.0
0.0,0.5969583,1.0,0.0,0.00043796896,0.0,1.0,0.9674492,1.0,1.0,0.99928766,1.0,1.0,0.9958224,1.0
1.0,0.9611367,1.0,0.0,5.2032265e-06,0.0,1.0,0.99954826,1.0,1.0,0.9999814,1.0,1.0,0.9978484,1.0
1.0,0.49579638,1.0,0.0,0.001844244,0.0,1.0,0.95672685,1.0,1.0,0.99957246,1.0,0.0,0.9868793,1.0
1.0,0.0648198,0.0,0.0,0.0069731893,0.0,1.0,0.55305636,1.0,1.0,0.96919984,1.0,1.0,0.9980971,1.0
0.0,0.03969094,0.0,0.0,0.19870833,0.0,0.0,0.061374135,0.0,1.0,0.87018096,1.0,1.0,0.9902048,1.0
1.0,0.85103726,1.0,0.0,5.7691967e-05,0.0,1.0,0.9946531,1.0,1.0,0.9967362,1.0,1.0,0.9993734,1.0
1.0,0.6483493,1.0,0.0,0.012313498,0.0,1.0,0.9913898,1.0,1.0,0.99989927,1.0,1.0,0.9970401,1.0
1.0,0.8782877,1.0,0.0,0.0002409032,0.0,1.0,0.9956844,1.0,1.0,0.9966988,1.0,1.0,0.98502374,1.0
1.0,0.9399641,1.0,0.0,5.2860913e-05,0.0,1.0,0.9970573,1.0,1.0,0.9999677,1.0,1.0,0.9988261,1.0
0.0,0.17451075,0.0,0.0,0.16582234,0.0,1.0,0.8623652,1.0,1.0,0.9998456,1.0,1.0,0.9947188,1.0
1.0,0.18189888,0.0,0.0,0.008101946,0.0,1.0,0.16007365,1.0,0.0,0.046565678,1.0,1.0,0.9975617,1.0
1.0,0.9330324,1.0,0.0,1.6203381e-05,0.0,1.0,0.99867153,1.0,1.0,0.9997944,1.0,1.0,0.9973757,1.0
0.0,0.7664095,1.0,0.0,0.00019725742,0.0,1.0,0.988167,1.0,1.0,0.9999145,1.0,1.0,0.99148613,1.0
1.0,0.8987909,1.0,0.0,1.6481492e-05,0.0,1.0,0.99575555,1.0,1.0,0.9999478,1.0,1.0,0.99837875,1.0
1.0,0.6305901,1.0,0.0,0.0007360799,0.0,1.0,0.80973566,1.0,1.0,0.9995846,1.0,1.0,0.9990023,1.0
1.0,0.88723433,1.0,0.0,2.885313e-05,0.0,1.0,0.9986167,1.0,1.0,0.99996924,1.0,1.0,0.9981096,1.0
1.0,0.86054033,1.0,0.0,0.00303111,0.0,1.0,0.9968027,1.0,1.0,0.99982625,1.0,1.0,0.95258224,1.0
1.0,0.78420794,1.0,0.0,0.0034738418,0.0,1.0,0.98643386,1.0,1.0,0.99802446,1.0,1.0,0.96984744,1.0
1.0,0.25486892,0.0,0.0,0.008948901,0.0,1.0,0.7517624,1.0,1.0,0.99955267,1.0,1.0,0.99679595,1.0
1.0,0.5376372,1.0,0.0,0.000360567,0.0,1.0,0.9759853,1.0,1.0,0.99988186,1.0,1.0,0.99656206,1.0
1.0,0.6982434,1.0,0.0,0.003733497,0.0,1.0,0.9369023,1.0,1.0,0.7663588,1.0,1.0,0.97242075,1.0
1.0,0.78584397,1.0,0.0,0.009627867,0.0,1.0,0.98463964,1.0,1.0,0.9403376,1.0,1.0,0.7312307,1.0
1.0,0.48826593,1.0,0.0,4.5369863e-05,0.0,1.0,0.98639643,1.0,1.0,0.99938715,1.0,1.0,0.9972494,1.0
1.0,0.6233686,1.0,0.0,0.0054778247,0.0,1.0,0.99573743,1.0,1.0,0.99992156,1.0,1.0,0.99707437,1.0
1.0,0.85726774,1.0,0.0,9.245789e-05,0.0,1.0,0.98608035,1.0,1.0,0.9990362,1.0,1.0,0.98286796,1.0
1.0,0.9631614,1.0,0.0,0.00020626842,0.0,1.0,0.9975811,1.0,1.0,0.9997594,1.0,1.0,0.97198343,1.0
1.0,0.9109833,1.0,0.0,0.00014717542,0.0,1.0,0.9993777,1.0,1.0,0.99983263,1.0,1.0,0.9737942,1.0
1.0,0.84650266,1.0,0.0,0.0025348521,0.0,1.0,0.997122,1.0,1.0,0.9999546,1.0,1.0,0.9942622,1.0
0.0,0.41088644,1.0,0.0,0.00037052503,0.0,1.0,0.9480486,1.0,1.0,0.99943227,1.0,1.0,0.9892518,1.0
1.0,0.22916758,0.0,0.0,0.07544311,0.0,1.0,0.6448083,1.0,1.0,0.9981622,1.0,1.0,0.9980737,1.0
0.0,0.3284829,1.0,0.0,0.0075828587,0.0,1.0,0.82528126,1.0,1.0,0.9939469,1.0,1.0,0.999255,1.0
1.0,0.40326706,1.0,0.0,0.11871426,0.0,1.0,0.95508903,1.0,1.0,0.9973822,1.0,1.0,0.97768414,1.0
1.0,0.88480574,1.0,0.0,2.5054433e-05,0.0,1.0,0.99592435,1.0,1.0,0.99977034,1.0,1.0,0.9988807,1.0
1.0,0.6156901,1.0,0.0,0.0013109372,0.0,1.0,0.9800299,1.0,1.0,0.9989944,1.0,1.0,0.9965622,1.0
0.0,0.06592254,0.0,0.0,0.5886883,0.0,0.0,0.18962246,1.0,1.0,0.98975134,1.0,1.0,0.9947456,1.0
0.0,0.20756142,0.0,1.0,0.64123875,0.0,0.0,0.73497754,1.0,1.0,0.3707527,1.0,1.0,0.9929692,1.0
0.0,0.30776417,1.0,0.0,0.028552884,0.0,1.0,0.9760039,1.0,1.0,0.99918073,1.0,1.0,0.9946243,1.0
0.0,0.6701474,1.0,0.0,9.502892e-05,0.0,1.0,0.99576676,1.0,1.0,0.9997851,1.0,1.0,0.9982993,1.0
1.0,0.63662857,1.0,0.0,0.00025403016,0.0,1.0,0.97447574,1.0,1.0,0.9992854,1.0,1.0,0.99061346,1.0
1.0,0.8084513,1.0,0.0,0.0034081098,0.0,1.0,0.97603023,1.0,1.0,0.980317,1.0,1.0,0.9826697,1.0
1.0,0.6941735,1.0,0.0,2.664052e-05,0.0,1.0,0.9855912,1.0,1.0,0.99989784,1.0,1.0,0.99679214,1.0
0.0,0.5529143,1.0,0.0,0.00048713267,0.0,0.0,0.7445269,1.0,1.0,0.9988852,1.0,1.0,0.9969662,1.0
1.0,0.7820156,1.0,0.0,7.858928e-05,0.0,1.0,0.9917476,1.0,1.0,0.99342984,1.0,1.0,0.99747074,1.0
0.0,0.14699228,0.0,0.0,0.071826264,0.0,1.0,0.5538625,1.0,1.0,0.9889052,1.0,1.0,0.993468,1.0
1.0,0.6585062,1.0,0.0,0.00038857214,0.0,1.0,0.98622036,1.0,1.0,0.9997408,1.0,1.0,0.9948762,1.0
1.0,0.73412097,1.0,0.0,0.0024784766,0.0,1.0,0.98432016,1.0,1.0,0.9995447,1.0,1.0,0.97370636,1.0
1.0,0.5094696,1.0,0.0,0.01282516,0.0,1.0,0.91834867,1.0,1.0,0.9996675,1.0,1.0,0.995861,1.0
1.0,0.85150594,1.0,0.0,6.760353e-05,0.0,1.0,0.9966955,1.0,1.0,0.9992411,1.0,1.0,0.99744797,1.0
0.0,0.61803323,1.0,0.0,0.00059959904,0.0,1.0,0.9438457,1.0,1.0,0.9998585,1.0,1.0,0.9758563,1.0
1.0,0.9326771,1.0,0.0,0.00012962935,0.0,1.0,0.9945121,1.0,1.0,0.99634486,1.0,1.0,0.9729465,1.0
1.0,0.3284897,1.0,0.0,0.0023043423,0.0,1.0,0.72449994,1.0,1.0,0.99935037,1.0,1.0,0.9975212,1.0
1.0,0.61549425,1.0,0.0,0.38103095,0.0,1.0,0.9963875,1.0,1.0,0.99994934,1.0,1.0,0.9952413,1.0
0.0,0.03671938,0.0,1.0,0.9946584,1.0,1.0,0.69972366,1.0,1.0,0.9997404,1.0,1.0,0.9916957,1.0
0.0,0.7482679,1.0,0.0,0.00019808144,0.0,1.0,0.997835,1.0,1.0,0.99999034,1.0,1.0,0.99812716,1.0
0.0,0.37821415,1.0,0.0,0.0003292883,0.0,1.0,0.9896151,1.0,1.0,0.9999739,1.0,1.0,0.9959268,1.0
1.0,0.70486367,1.0,0.0,0.0006519166,0.0,1.0,0.99089617,1.0,1.0,0.9535194,1.0,1.0,0.6329715,1.0
0.0,0.22398674,0.0,0.0,0.00026149928,0.0,1.0,0.92680466,1.0,1.0,0.99977595,1.0,1.0,0.9956927,1.0
1.0,0.19734603,0.0,0.0,0.00071898155,0.0,1.0,0.9219989,1.0,1.0,0.99971694,1.0,1.0,0.9950859,1.0
0.0,0.83687186,1.0,0.0,5.7956255e-05,0.0,1.0,0.9893556,1.0,1.0,0.9988263,1.0,1.0,0.9982716,1.0
0.0,0.7775105,1.0,0.0,9.882914e-05,0.0,1.0,0.99475783,1.0,1.0,0.9975877,1.0,1.0,0.99005896,1.0
1.0,0.9698108,1.0,0.0,1.5272878e-06,0.0,1.0,0.99981123,1.0,1.0,0.99999607,1.0,1.0,0.99866045,1.0
0.0,0.9054256,1.0,0.0,0.000662471,0.0,1.0,0.9932526,1.0,1.0,0.99988556,1.0,1.0,0.996114,1.0
1.0,0.7409885,1.0,0.0,0.000114394876,0.0,1.0,0.9918488,1.0,1.0,0.9998685,1.0,1.0,0.9984301,1.0
1.0,0.941698,1.0,0.0,1.9139956e-05,0.0,1.0,0.99914646,1.0,1.0,0.999863,1.0,1.0,0.9978788,1.0
1.0,0.8771771,1.0,0.0,1.6312595e-05,0.0,1.0,0.99879164,1.0,1.0,0.9999397,1.0,1.0,0.99453163,1.0
0.0,0.58971506,1.0,0.0,0.0014363293,0.0,1.0,0.98685837,1.0,1.0,0.9990814,1.0,1.0,0.9937942,1.0
0.0,0.027891317,0.0,0.0,0.29172963,0.0,0.0,0.074040644,0.0,1.0,0.9869622,1.0,1.0,0.99593484,1.0
1.0,0.68178344,1.0,0.0,0.0001247103,0.0,1.0,0.99647635,1.0,1.0,0.99991906,1.0,1.0,0.9971392,1.0
1.0,0.5304546,1.0,0.0,0.12388854,0.0,1.0,0.983593,1.0,1.0,0.9999213,1.0,1.0,0.9586951,1.0
1.0,0.70375556,1.0,0.0,0.00022334437,0.0,1.0,0.966287,1.0,1.0,0.99930847,1.0,1.0,0.9931676,1.0
1.0,0.75561064,1.0,0.0,0.0056712655,0.0,1.0,0.9915577,1.0,1.0,0.99677086,1.0,1.0,0.9940975,1.0
1.0,0.5741721,1.0,0.0,0.00091601687,0.0,1.0,0.99673116,1.0,1.0,0.99990237,1.0,1.0,0.99462354,1.0
0.0,0.8130816,1.0,0.0,0.004491961,0.0,1.0,0.9919927,1.0,1.0,0.87408066,1.0,1.0,0.47924563,1.0
1.0,0.8947313,1.0,0.0,2.9090017e-05,0.0,1.0,0.99211895,1.0,1.0,0.9998116,1.0,1.0,0.998874,1.0
1.0,0.8737812,1.0,0.0,1.9367784e-05,0.0,1.0,0.9898754,1.0,1.0,0.99972767,1.0,1.0,0.9974728,1.0
0.0,0.06388832,0.0,1.0,0.9834072,1.0,1.0,0.9082157,1.0,1.0,0.99989974,1.0,1.0,0.9976726,1.0
1.0,0.93252355,1.0,0.0,2.8541994e-05,0.0,1.0,0.9949824,1.0,1.0,0.99956936,1.0,1.0,0.99934536,1.0
1.0,0.8386614,1.0,0.0,0.00012079423,0.0,1.0,0.996804,1.0,1.0,0.9999753,1.0,1.0,0.99741435,1.0
0.0,0.9341345,1.0,0.0,7.2100855e-05,0.0,1.0,0.99855703,1.0,1.0,0.9997074,1.0,1.0,0.99106604,1.0
1.0,0.90570796,1.0,0.0,1.8028079e-05,0.0,1.0,0.9797497,1.0,1.0,0.75267786,1.0,1.0,0.99706715,1.0
0.0,0.7753279,1.0,1.0,0.1089514,0.0,1.0,0.9939301,1.0,1.0,0.9996989,1.0,1.0,0.9763264,1.0
0.0,0.8003837,1.0,0.0,8.3268715e-05,0.0,1.0,0.9983004,1.0,1.0,0.99969983,1.0,1.0,0.9958406,1.0
0.0,0.8803773,1.0,0.0,0.00020894503,0.0,1.0,0.99441504,1.0,1.0,0.9977315,1.0,1.0,0.811734,1.0
0.0,0.048153386,0.0,0.0,0.54919696,0.0,1.0,0.08040422,0.0,1.0,0.2681405,1.0,1.0,0.9603302,1.0
1.0,0.8912641,1.0,0.0,1.9352201e-05,0.0,1.0,0.99639755,1.0,1.0,0.9993267,1.0,1.0,0.9953259,1.0
0.0,0.18732058,0.0,0.0,0.10980423,0.0,1.0,0.96371907,1.0,1.0,0.9999553,1.0,1.0,0.99806553,1.0
1.0,0.8260774,1.0,0.0,0.0002517483,0.0,1.0,0.99311596,1.0,1.0,0.9999151,1.0,1.0,0.99748296,1.0
1.0,0.8574188,1.0,0.0,7.454785e-05,0.0,1.0,0.99610883,1.0,1.0,0.9991209,1.0,1.0,0.9985299,1.0
1.0,0.7506203,1.0,0.0,0.0002313606,0.0,1.0,0.9971311,1.0,1.0,0.9999565,1.0,1.0,0.9971825,1.0
1.0,0.7227809,1.0,0.0,5.165093e-05,0.0,1.0,0.9955837,1.0,1.0,0.9994229,1.0,1.0,0.9976767,1.0
1.0,0.9128525,1.0,0.0,8.903507e-05,0.0,1.0,0.997134,1.0,1.0,0.9993267,1.0,1.0,0.99017847,1.0
1.0,0.9037235,1.0,0.0,9.919188e-06,0.0,1.0,0.99805486,1.0,1.0,0.9989772,1.0,1.0,0.9968443,1.0
0.0,0.8730349,1.0,0.0,6.396191e-05,0.0,1.0,0.9892334,1.0,1.0,0.999951,1.0,1.0,0.9983046,1.0
1.0,0.6151606,1.0,0.0,0.16256505,0.0,1.0,0.98521936,1.0,1.0,0.999828,1.0,1.0,0.99390244,1.0
1.0,0.8151201,1.0,0.0,1.2257194e-05,0.0,1.0,0.9850123,1.0,1.0,0.9999013,1.0,1.0,0.9980223,1.0
1.0,0.18165337,0.0,0.0,0.0032060686,0.0,1.0,0.30002645,1.0,1.0,0.95571154,1.0,1.0,0.99560934,1.0
1.0,0.43487373,1.0,0.0,0.008215713,0.0,1.0,0.5157855,1.0,1.0,0.15226881,1.0,1.0,0.9893343,1.0
1.0,0.853086,1.0,0.0,0.00026087847,0.0,1.0,0.9936394,1.0,1.0,0.99995244,1.0,1.0,0.9984011,1.0
1.0,0.9527094,1.0,0.0,1.2035308e-05,0.0,1.0,0.9992667,1.0,1.0,0.9999435,1.0,1.0,0.9944126,1.0
0.0,0.1112981,0.0,0.0,0.04601533,0.0,1.0,0.28527144,1.0,1.0,0.9560882,1.0,1.0,0.99722433,1.0
1.0,0.7477522,1.0,0.0,1.5324411e-05,0.0,1.0,0.98008794,1.0,1.0,0.9994542,1.0,1.0,0.9992348,1.0
1.0,0.9045869,1.0,0.0,0.00016321737,0.0,1.0,0.9996247,1.0,1.0,0.99998367,1.0,1.0,0.996396,1.0
0.0,0.45489007,1.0,0.0,0.012594024,0.0,1.0,0.8596617,1.0,1.0,0.97923344,1.0,1.0,0.9580546,1.0
1.0,0.65018743,1.0,0.0,0.00011334004,0.0,1.0,0.98939216,1.0,1.0,0.9999486,1.0,1.0,0.99655306,1.0
0.0,0.9106495,1.0,0.0,1.623577e-05,0.0,1.0,0.9982186,1.0,1.0,0.9999858,1.0,1.0,0.9980965,1.0
1.0,0.7898714,1.0,0.0,3.434655e-05,0.0,1.0,0.9861879,1.0,1.0,0.9965239,1.0,1.0,0.9980159,1.0
1.0,0.8338396,1.0,0.0,0.004968526,0.0,1.0,0.97842926,1.0,1.0,0.9998197,1.0,1.0,0.9877528,1.0
1.0,0.4923915,1.0,0.0,0.0003735739,0.0,1.0,0.64854693,1.0,1.0,0.9927315,1.0,1.0,0.998847,1.0
0.0,0.19331314,0.0,0.0,0.0018629336,0.0,1.0,0.22546184,1.0,1.0,0.075526185,1.0,1.0,0.99692637,1.0
1.0,0.78411573,1.0,0.0,6.946154e-05,0.0,1.0,0.98493236,1.0,1.0,0.9210736,1.0,1.0,0.9979233,1.0
1.0,0.79180354,1.0,0.0,0.0005487475,0.0,1.0,0.98520607,1.0,1.0,0.9996741,1.0,1.0,0.9938106,1.0
1.0,0.8705046,1.0,0.0,0.00015037772,0.0,1.0,0.9990427,1.0,1.0,0.9999713,1.0,1.0,0.99588215,1.0
0.0,0.6001524,1.0,0.0,0.00010645211,0.0,1.0,0.97999346,1.0,1.0,0.9977175,1.0,1.0,0.9959407,1.0
1.0,0.72228926,1.0,0.0,0.00036464742,0.0,1.0,0.99685466,1.0,1.0,0.9999174,1.0,1.0,0.9963611,1.0
0.0,0.33367288,1.0,0.0,0.0032609846,0.0,1.0,0.9792183,1.0,1.0,0.9995498,1.0,1.0,0.9962071,1.0
1.0,0.6067687,1.0,0.0,0.0001541526,0.0,1.0,0.9741063,1.0,1.0,0.999806,1.0,1.0,0.99677,1.0
1.0,0.8399033,1.0,0.0,1.0822925e-05,0.0,1.0,0.9976593,1.0,1.0,0.99994946,1.0,1.0,0.99788433,1.0
1.0,0.76377463,1.0,0.0,0.00044397093,0.0,1.0,0.94642663,1.0,1.0,0.99946874,1.0,1.0,0.9951616,1.0
1.0,0.7184157,1.0,0.0,0.00010718855,0.0,1.0,0.9927135,1.0,1.0,0.99981445,1.0,1.0,0.9990964,1.0
1.0,0.89954644,1.0,0.0,0.00078064454,0.0,1.0,0.999258,1.0,1.0,0.9994815,1.0,1.0,0.98557484,1.0
