THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.907925,1.0,0.0,1.9596548e-06,0.0,1.0,0.9975629,1.0,1.0,0.9999881,1.0,1.0,0.9987832,1.0
0.0,0.25419778,1.0,0.0,0.0011897405,0.0,1.0,0.950612,1.0,1.0,0.9999169,1.0,1.0,0.9962298,1.0
1.0,0.46696782,1.0,0.0,4.382316e-06,0.0,1.0,0.9914498,1.0,1.0,0.9999652,1.0,1.0,0.9978231,1.0
1.0,0.10112937,0.0,0.0,0.014278409,0.0,1.0,0.300702,1.0,1.0,0.10144612,1.0,1.0,0.9954006,1.0
1.0,0.87678474,1.0,0.0,1.669311e-05,0.0,1.0,0.99932647,1.0,1.0,0.99994326,1.0,1.0,0.98267096,1.0
0.0,0.71895117,1.0,0.0,7.440418e-07,0.0,1.0,0.99714226,1.0,1.0,0.99996996,1.0,1.0,0.9982703,1.0
1.0,0.43283737,1.0,0.0,3.949084e-05,0.0,1.0,0.98489875,1.0,1.0,0.9999651,1.0,1.0,0.99374735,1.0
1.0,0.9399993,1.0,0.0,2.4321528e-07,0.0,1.0,0.99716455,1.0,1.0,0.99976367,1.0,1.0,0.99964905,1.0
0.0,0.0221214,0.0,0.0,0.56373996,0.0,1.0,0.13780287,1.0,1.0,0.99730814,1.0,1.0,0.99949193,1.0
1.0,0.947038,1.0,0.0,4.9209225e-06,0.0,1.0,0.99865144,1.0,1.0,0.9761045,1.0,1.0,0.5693652,1.0
0.0,0.07042136,0.0,0.0,0.0053377138,0.0,0.0,0.16975345,1.0,1.0,0.9997687,1.0,1.0,0.9994085,1.0
1.0,0.5690799,1.0,0.0,3.688959e-05,0.0,1.0,0.98961824,1.0,1.0,0.9998698,1.0,1.0,0.9990828,1.0
1.0,0.9502601,1.0,0.0,3.4006368e-07,0.0,1.0,0.9992163,1.0,1.0,0.9425451,1.0,1.0,0.99772865,1.0
0.0,0.85666794,1.0,0.0,1.0897963e-05,0.0,1.0,0.98079866,1.0,1.0,0.9993875,1.0,1.0,0.9984705,1.0
1.0,0.57862145,1.0,0.0,0.01951086,0.0,1.0,0.98631126,1.0,1.0,0.9999676,1.0,1.0,0.9863712,1.0
0.0,0.41570756,1.0,0.0,6.956886e-05,0.0,1.0,0.9894051,1.0,1.0,0.99744356,1.0,1.0,0.9956939,1.0
1.0,0.2731894,1.0,0.0,0.05647233,0.0,1.0,0.9895846,1.0,1.0,0.99997187,1.0,1.0,0.9943508,1.0
1.0,0.97980666,1.0,0.0,3.6199484e-07,0.0,1.0,0.99979347,1.0,1.0,0.99999666,1.0,1.0,0.9975768,1.0
1.0,0.86823833,1.0,0.0,2.5100662e-05,0.0,1.0,0.9731836,1.0,1.0,0.99991524,1.0,1.0,0.998212,1.0
1.0,0.95831996,1.0,0.0,1.9312674e-07,0.0,1.0,0.99952424,1.0,1.0,0.9984909,1.0,1.0,0.98837775,1.0
1.0,0.9724662,1.0,0.0,1.2960915e-06,0.0,1.0,0.9931085,1.0,1.0,0.99994063,1.0,1.0,0.9977714,1.0
1.0,0.8288643,1.0,0.0,0.00018855638,0.0,1.0,0.99541336,1.0,1.0,0.9914699,1.0,1.0,0.89131117,1.0
1.0,0.22553933,1.0,0.0,0.00078430685,0.0,1.0,0.92375946,1.0,1.0,0.99329656,1.0,1.0,0.99667823,1.0
0.0,0.00915314,0.0,1.0,0.99898547,1.0,0.0,0.36860514,1.0,1.0,0.051417083,1.0,1.0,0.9968086,1.0
0.0,0.2676491,1.0,0.0,0.71893877,0.0,1.0,0.9780644,1.0,1.0,0.999653,1.0,1.0,0.88330907,1.0
1.0,0.55538267,1.0,0.0,0.0004989707,0.0,1.0,0.98836946,1.0,1.0,0.9999728,1.0,1.0,0.999673,1.0
0.0,0.6927257,1.0,0.0,0.0004022156,0.0,1.0,0.99727875,1.0,1.0,0.99998534,1.0,1.0,0.99780136,1.0
1.0,0.78083307,1.0,0.0,4.644876e-06,0.0,1.0,0.98428404,1.0,1.0,0.9995672,1.0,1.0,0.9988231,1.0
0.0,0.26873904,1.0,0.0,0.0045435294,0.0,1.0,0.68031335,1.0,1.0,0.9943082,1.0,1.0,0.9981229,1.0
0.0,0.216033,1.0,0.0,0.08965047,0.0,1.0,0.62826145,1.0,1.0,0.8262186,1.0,1.0,0.99185735,1.0
1.0,0.8113957,1.0,0.0,0.0018907514,0.0,1.0,0.9988117,1.0,1.0,0.9999933,1.0,1.0,0.9988167,1.0
1.0,0.81131214,1.0,0.0,2.4732151e-05,0.0,1.0,0.97038996,1.0,1.0,0.9998429,1.0,1.0,0.9940825,1.0
1.0,0.7766116,1.0,0.0,0.0003128493,0.0,1.0,0.9916256,1.0,1.0,0.9937216,1.0,1.0,0.9931514,1.0
1.0,0.97221667,1.0,0.0,4.1088674e-06,0.0,1.0,0.9982274,1.0,1.0,0.99986315,1.0,1.0,0.99723166,1.0
0.0,0.31929478,1.0,1.0,0.22393125,0.0,1.0,0.94460785,1.0,0.0,0.64330894,1.0,1.0,0.96799904,1.0
1.0,0.95340466,1.0,0.0,5.943338e-07,0.0,1.0,0.9994497,1.0,1.0,0.99993837,1.0,1.0,0.92267454,1.0
1.0,0.9806262,1.0,0.0,1.9974975e-06,0.0,1.0,0.9995309,1.0,1.0,0.9999939,1.0,1.0,0.99942434,1.0
1.0,0.9387982,1.0,0.0,7.8779645e-05,0.0,1.0,0.99917233,1.0,1.0,0.9999534,1.0,1.0,0.9912429,1.0
1.0,0.097579814,0.0,0.0,0.024168685,0.0,1.0,0.69563305,1.0,1.0,0.9959495,1.0,1.0,0.99904245,1.0
1.0,0.79560286,1.0,0.0,3.7969198e-06,0.0,1.0,0.9944377,1.0,1.0,0.99993825,1.0,1.0,0.99696106,1.0
1.0,0.8627642,1.0,0.0,1.1322697e-06,0.0,1.0,0.9981647,1.0,1.0,0.99997556,1.0,1.0,0.99598527,1.0
0.0,0.45725837,1.0,0.0,4.8790157e-06,0.0,0.0,0.8450817,1.0,1.0,0.999767,1.0,1.0,0.998971,1.0
0.0,0.8665551,1.0,0.0,1.959808e-06,0.0,1.0,0.9959084,1.0,1.0,0.99983203,1.0,1.0,0.9981951,1.0
1.0,0.85579455,1.0,0.0,0.0014889225,0.0,1.0,0.99885774,1.0,1.0,0.9960723,1.0,1.0,0.4771225,1.0
0.0,0.43043962,1.0,0.0,0.002428286,0.0,1.0,0.9740157,1.0,1.0,0.9998826,1.0,1.0,0.9259854,1.0
1.0,0.84651893,1.0,0.0,1.7579776e-05,0.0,1.0,0.99633527,1.0,1.0,0.99789006,1.0,1.0,0.99489117,1.0
1.0,0.8692654,1.0,0.0,0.00021146434,0.0,1.0,0.9981664,1.0,1.0,0.9832992,1.0,1.0,0.5162015,1.0
1.0,0.9872657,1.0,0.0,1.6960374e-06,0.0,1.0,0.9989182,1.0,1.0,0.9989034,1.0,1.0,0.9926157,1.0
1.0,0.7056027,1.0,0.0,8.855329e-06,0.0,1.0,0.9722669,1.0,1.0,0.99972016,1.0,1.0,0.997136,1.0
1.0,0.93552935,1.0,0.0,2.0109146e-05,0.0,1.0,0.9992962,1.0,1.0,0.9983109,1.0,1.0,0.6976113,1.0
0.0,0.39742967,1.0,0.0,0.0019393418,0.0,1.0,0.98776335,1.0,1.0,0.9996866,1.0,1.0,0.99738246,1.0
0.0,0.025563698,0.0,0.0,0.38822445,0.0,1.0,0.06145339,0.0,1.0,0.82968104,1.0,1.0,0.999141,1.0
0.0,0.021671023,0.0,1.0,0.9956292,1.0,1.0,0.7921621,1.0,1.0,0.7149634,1.0,1.0,0.99696344,1.0
1.0,0.9237212,1.0,0.0,1.1532775e-05,0.0,1.0,0.9913147,1.0,1.0,0.95933706,1.0,1.0,0.9977793,1.0
1.0,0.97641855,1.0,0.0,1.377053e-06,0.0,1.0,0.9994966,1.0,1.0,0.99720687,1.0,1.0,0.9934546,1.0
0.0,0.97536534,1.0,0.0,1.0959243e-06,0.0,1.0,0.9988992,1.0,1.0,0.9998467,1.0,1.0,0.9908607,1.0
0.0,0.47944942,1.0,0.0,3.7624246e-05,0.0,1.0,0.9734125,1.0,1.0,0.9998528,1.0,1.0,0.9955052,1.0
1.0,0.7659496,1.0,0.0,1.6122796e-05,0.0,1.0,0.99764615,1.0,1.0,0.99900633,1.0,1.0,0.9716527,1.0
1.0,0.42810172,1.0,0.0,7.723032e-05,0.0,1.0,0.95403886,1.0,1.0,0.9900058,1.0,1.0,0.99538827,1.0
0.0,0.55910647,1.0,0.0,0.00037015625,0.0,1.0,0.9891043,1.0,1.0,0.9998603,1.0,1.0,0.99386615,1.0
1.0,0.7320955,1.0,0.0,3.8335593e-06,0.0,1.0,0.9965076,1.0,1.0,0.99997187,1.0,1.0,0.99890876,1.0
0.0,0.77583534,1.0,0.0,1.9144861e-06,0.0,1.0,0.9852297,1.0,1.0,0.9949083,1.0,1.0,0.9979249,1.0
0.0,0.7771057,1.0,0.0,3.468893e-05,0.0,1.0,0.997503,1.0,1.0,0.99956614,1.0,1.0,0.99746263,1.0
1.0,0.40560064,1.0,0.0,0.0132727325,0.0,1.0,0.98887503,1.0,1.0,0.99987733,1.0,1.0,0.99684995,1.0
0.0,0.17690693,0.0,0.0,0.005440098,0.0,1.0,0.9422029,1.0,1.0,0.87028235,1.0,1.0,0.58794034,1.0
1.0,0.5428048,1.0,0.0,0.00020085875,0.0,1.0,0.9474034,1.0,1.0,0.99995935,1.0,1.0,0.99882597,1.0
0.0,0.26711065,1.0,1.0,0.22069937,0.0,1.0,0.98805296,1.0,1.0,0.99853826,1.0,1.0,0.98437077,1.0
0.0,0.031575687,0.0,0.0,0.020277394,0.0,0.0,0.06467607,0.0,1.0,0.91287786,1.0,1.0,0.9988275,1.0
0.0,0.13834356,0.0,0.0,0.0003233332,0.0,1.0,0.36079493,1.0,1.0,0.98856634,1.0,1.0,0.9992805,1.0
1.0,0.8466802,1.0,0.0,5.0705586e-07,0.0,1.0,0.99784315,1.0,1.0,0.99998593,1.0,1.0,0.9975412,1.0
1.0,0.94972914,1.0,0.0,0.00088080094,0.0,1.0,0.9991322,1.0,1.0,0.99928564,1.0,1.0,0.86444277,1.0
1.0,0.57215816,1.0,0.0,0.0001149304,0.0,1.0,0.984321,1.0,1.0,0.9999074,1.0,1.0,0.9970451,1.0
1.0,0.8619271,1.0,0.0,3.706817e-05,0.0,1.0,0.9930347,1.0,1.0,0.99986315,1.0,1.0,0.9926791,1.0
1.0,0.93781334,1.0,0.0,2.3654266e-06,0.0,1.0,0.9988072,1.0,1.0,0.99978155,1.0,1.0,0.99933976,1.0
0.0,0.76643866,1.0,0.0,3.3788656e-06,0.0,1.0,0.9978811,1.0,1.0,0.9981704,1.0,1.0,0.9954999,1.0
1.0,0.939345,1.0,0.0,0.00034618445,0.0,1.0,0.9985764,1.0,1.0,0.98319906,1.0,1.0,0.72619975,1.0
1.0,0.98036134,1.0,0.0,4.0330443e-07,0.0,1.0,0.99986553,1.0,1.0,0.999982,1.0,1.0,0.9975452,1.0
0.0,0.13053489,0.0,0.0,0.019998904,0.0,1.0,0.5635856,1.0,1.0,0.73206073,1.0,1.0,0.9981634,1.0
0.0,0.84503675,1.0,0.0,0.00054745004,0.0,1.0,0.99847645,1.0,1.0,0.99886835,1.0,1.0,0.6065208,1.0
1.0,0.8308663,1.0,0.0,0.00049297325,0.0,1.0,0.9969103,1.0,1.0,0.9964528,1.0,1.0,0.71089745,1.0
1.0,0.547459,1.0,0.0,0.00057639607,0.0,1.0,0.97669345,1.0,1.0,0.99686,1.0,1.0,0.9872228,1.0
1.0,0.88833636,1.0,0.0,8.2179423e-07,0.0,1.0,0.99909997,1.0,1.0,0.9999901,1.0,1.0,0.99617296,1.0
1.0,0.97456115,1.0,0.0,1.6508326e-05,0.0,1.0,0.9994205,1.0,1.0,0.999941,1.0,1.0,0.9560311,1.0
0.0,0.47203597,1.0,0.0,1.9085695e-05,0.0,1.0,0.9954711,1.0,1.0,0.99989724,1.0,1.0,0.99791414,1.0
1.0,0.9311298,1.0,0.0,2.5243902e-05,0.0,1.0,0.9985807,1.0,1.0,0.99999523,1.0,1.0,0.99890625,1.0
0.0,0.8861813,1.0,0.0,2.2726576e-06,0.0,1.0,0.9990103,1.0,1.0,0.9999832,1.0,1.0,0.99837375,1.0
1.0,0.5157516,1.0,0.0,0.00055242446,0.0,1.0,0.89697844,1.0,1.0,0.97203785,1.0,1.0,0.98471177,1.0
1.0,0.90487915,1.0,0.0,1.1188672e-06,0.0,1.0,0.9984339,1.0,1.0,0.99851114,1.0,1.0,0.997357,1.0
0.0,0.83492893,1.0,0.0,1.0045036e-06,0.0,1.0,0.99731714,1.0,1.0,0.99986255,1.0,1.0,0.9939235,1.0
1.0,0.8755199,1.0,0.0,3.201613e-06,0.0,1.0,0.9930413,1.0,1.0,0.9995042,1.0,1.0,0.9951363,1.0
0.0,0.116457924,0.0,0.0,0.0030060404,0.0,1.0,0.2504184,1.0,1.0,0.98961955,1.0,1.0,0.9978258,1.0
1.0,0.537102,1.0,0.0,4.2694132e-06,0.0,1.0,0.9843933,1.0,1.0,0.9994166,1.0,1.0,0.9893527,1.0
1.0,0.83793235,1.0,0.0,7.545611e-07,0.0,1.0,0.9984775,1.0,1.0,0.9999893,1.0,1.0,0.9984119,1.0
1.0,0.55715835,1.0,0.0,7.4071527e-06,0.0,1.0,0.98238385,1.0,1.0,0.9171749,1.0,1.0,0.98617727,1.0
0.0,0.6807929,1.0,0.0,2.1515823e-06,0.0,1.0,0.9901479,1.0,1.0,0.9999702,1.0,1.0,0.9993181,1.0
1.0,0.6157949,1.0,0.0,1.144891e-05,0.0,1.0,0.9565396,1.0,1.0,0.9996605,1.0,1.0,0.9977348,1.0
0.0,0.48108026,1.0,0.0,1.872939e-05,0.0,1.0,0.9876578,1.0,1.0,0.9999808,1.0,1.0,0.9988944,1.0
1.0,0.9126905,1.0,0.0,9.539968e-06,0.0,1.0,0.9947943,1.0,1.0,0.9996588,1.0,1.0,0.9982839,1.0
1.0,0.93748224,1.0,0.0,7.575695e-05,0.0,1.0,0.9986933,1.0,1.0,0.9999566,1.0,1.0,0.8852149,1.0
1.0,0.57786435,1.0,0.0,3.6114267e-05,0.0,1.0,0.97628284,1.0,1.0,0.9997887,1.0,1.0,0.9998042,1.0
0.0,0.5611679,1.0,0.0,0.0033006505,0.0,1.0,0.97035676,1.0,1.0,0.99999464,1.0,1.0,0.9994716,1.0
1.0,0.7007507,1.0,0.0,0.00011441386,0.0,1.0,0.9977888,1.0,1.0,0.9999304,1.0,1.0,0.99029833,1.0
1.0,0.8222718,1.0,0.0,5.526941e-07,0.0,1.0,0.9882487,1.0,1.0,0.99987483,1.0,1.0,0.9993,1.0
0.0,0.84789103,1.0,0.0,1.4146365e-06,0.0,1.0,0.99576426,1.0,1.0,0.99998724,1.0,1.0,0.9995803,1.0
1.0,0.97023016,1.0,0.0,1.08182526e-07,0.0,1.0,0.9990514,1.0,1.0,0.999967,1.0,1.0,0.99704534,1.0
1.0,0.9733888,1.0,0.0,1.7972468e-06,0.0,1.0,0.99854666,1.0,1.0,0.9999776,1.0,1.0,0.99840313,1.0
1.0,0.93250376,1.0,0.0,2.9795542e-06,0.0,1.0,0.99501145,1.0,1.0,0.98235464,1.0,1.0,0.969909,1.0
0.0,0.2887343,1.0,0.0,0.00036383834,0.0,1.0,0.97375554,1.0,1.0,0.9997855,1.0,1.0,0.9912341,1.0
0.0,0.7903581,1.0,0.0,7.1677357e-07,0.0,1.0,0.9924326,1.0,1.0,0.99998534,1.0,1.0,0.9984969,1.0
0.0,0.4976198,1.0,0.0,1.0028841e-05,0.0,0.0,0.979126,1.0,1.0,0.8376011,1.0,1.0,0.9958075,1.0
0.0,0.50458694,1.0,0.0,0.007975479,0.0,1.0,0.8691998,1.0,1.0,0.9996593,1.0,1.0,0.99886656,1.0
1.0,0.9546548,1.0,0.0,3.897808e-07,0.0,1.0,0.99974865,1.0,1.0,0.9999839,1.0,1.0,0.99437886,1.0
1.0,0.98235667,1.0,0.0,2.0012674e-08,0.0,1.0,0.99982303,1.0,1.0,0.9999976,1.0,1.0,0.9996153,1.0
1.0,0.713849,1.0,0.0,0.0030684832,0.0,1.0,0.9978956,1.0,1.0,0.9999738,1.0,1.0,0.9406777,1.0
1.0,0.9353433,1.0,0.0,1.1588312e-06,0.0,1.0,0.99460644,1.0,1.0,0.9999862,1.0,1.0,0.9982046,1.0
0.0,0.044196643,0.0,1.0,0.39186168,0.0,1.0,0.15122473,1.0,1.0,0.91184574,1.0,1.0,0.99754286,1.0
0.0,0.04044552,0.0,1.0,0.99669564,1.0,1.0,0.7274994,1.0,1.0,0.9272524,1.0,1.0,0.9975914,1.0
1.0,0.98441654,1.0,0.0,2.1912234e-07,0.0,1.0,0.9994135,1.0,1.0,0.99997926,1.0,1.0,0.997214,1.0
1.0,0.1361162,0.0,0.0,0.0007663768,0.0,1.0,0.30794108,1.0,1.0,0.32744843,1.0,1.0,0.991573,1.0
1.0,0.93417776,1.0,0.0,3.936625e-06,0.0,1.0,0.99743915,1.0,1.0,0.9834645,1.0,1.0,0.9964101,1.0
0.0,0.20108627,1.0,0.0,0.010717478,0.0,1.0,0.93457305,1.0,1.0,0.9906998,1.0,1.0,0.87080956,1.0
1.0,0.84674704,1.0,0.0,1.9797462e-05,0.0,1.0,0.99644405,1.0,1.0,0.9998579,1.0,1.0,0.99147123,1.0
1.0,0.95877993,1.0,0.0,9.649959e-07,0.0,1.0,0.9982229,1.0,1.0,0.9999697,1.0,1.0,0.9989072,1.0
1.0,0.025411166,0.0,0.0,0.7777829,1.0,1.0,0.7559503,1.0,1.0,0.9998754,1.0,1.0,0.99718875,1.0
0.0,0.6238272,1.0,0.0,0.00065921363,0.0,1.0,0.993509,1.0,1.0,0.99973124,1.0,1.0,0.7740991,1.0
0.0,0.66680336,1.0,0.0,1.0295835e-05,0.0,1.0,0.98263425,1.0,1.0,0.9168964,1.0,1.0,0.99560237,1.0
1.0,0.84083366,1.0,0.0,1.4999665e-05,0.0,1.0,0.9966703,1.0,1.0,0.9999683,1.0,1.0,0.9822029,1.0
0.0,0.7226768,1.0,0.0,7.0000324e-06,0.0,1.0,0.9980261,1.0,1.0,0.99998736,1.0,1.0,0.9939872,1.0
1.0,0.95847183,1.0,0.0,7.7640624e-07,0.0,1.0,0.99936277,1.0,1.0,0.9999821,1.0,1.0,0.9995553,1.0
1.0,0.98951423,1.0,0.0,7.134258e-08,0.0,1.0,0.999897,1.0,1.0,0.9999924,1.0,1.0,0.9994168,1.0
1.0,0.11095826,0.0,0.0,0.4793967,0.0,1.0,0.8787394,1.0,1.0,0.9962817,1.0,1.0,0.98955566,1.0
0.0,0.08547955,0.0,0.0,0.015796678,0.0,0.0,0.17936967,1.0,0.0,0.102554135,1.0,1.0,0.99701476,1.0
1.0,0.86939853,1.0,0.0,6.460699e-05,0.0,1.0,0.99804306,1.0,1.0,0.9986701,1.0,1.0,0.99568653,1.0
0.0,0.9688639,1.0,0.0,2.6525314e-07,0.0,1.0,0.9999132,1.0,1.0,0.9999963,1.0,1.0,0.99609524,1.0
1.0,0.8705271,1.0,0.0,4.899491e-05,0.0,1.0,0.99542207,1.0,1.0,0.96846807,1.0,1.0,0.7997803,1.0
1.0,0.9615268,1.0,0.0,5.3404545e-07,0.0,1.0,0.9998623,1.0,1.0,0.9999958,1.0,1.0,0.9974813,1.0
1.0,0.45641777,1.0,0.0,4.06311e-05,0.0,1.0,0.9832306,1.0,1.0,0.9982272,1.0,1.0,0.9746559,1.0
1.0,0.96918607,1.0,0.0,5.937588e-06,0.0,1.0,0.9978818,1.0,1.0,0.9999653,1.0,1.0,0.9911895,1.0
1.0,0.9604778,1.0,0.0,4.4288754e-07,0.0,1.0,0.9984231,1.0,1.0,0.99947244,1.0,1.0,0.9981565,1.0
1.0,0.9198788,1.0,0.0,0.0017334495,0.0,1.0,0.99834895,1.0,1.0,0.981808,1.0,1.0,0.8276043,1.0
1.0,0.8103385,1.0,0.0,0.01002371,0.0,1.0,0.9964412,1.0,1.0,0.96115243,1.0,1.0,0.6966622,1.0
1.0,0.936322,1.0,0.0,9.56526e-05,0.0,1.0,0.99803287,1.0,1.0,0.9994448,1.0,1.0,0.8371041,1.0
0.0,0.49404243,1.0,0.0,0.00014239369,0.0,1.0,0.92154026,1.0,1.0,0.9993262,1.0,1.0,0.99581736,1.0
0.0,0.86968327,1.0,0.0,2.4364667e-06,0.0,1.0,0.99402714,1.0,1.0,0.9995351,1.0,1.0,0.9986646,1.0
0.0,0.9296144,1.0,0.0,0.00011664751,0.0,1.0,0.99893373,1.0,1.0,0.9982387,1.0,1.0,0.71045595,1.0
1.0,0.5959432,1.0,0.0,2.3186614e-05,0.0,1.0,0.97573406,1.0,1.0,0.985965,1.0,1.0,0.99506855,1.0
0.0,0.0023555972,0.0,1.0,0.99971503,1.0,0.0,0.23015893,1.0,1.0,0.88013,1.0,1.0,0.99864167,1.0
1.0,0.52356005,1.0,0.0,1.48897825e-05,0.0,1.0,0.9681664,1.0,1.0,0.99959475,1.0,1.0,0.9956857,1.0
1.0,0.7499179,1.0,0.0,2.5509451e-05,0.0,1.0,0.7815886,1.0,1.0,0.24871388,1.0,1.0,0.9937837,1.0
1.0,0.8942194,1.0,0.0,1.1276372e-06,0.0,1.0,0.9941877,1.0,1.0,0.99998915,1.0,1.0,0.99879897,1.0
1.0,0.82617474,1.0,0.0,0.0042609707,0.0,1.0,0.9985195,1.0,1.0,0.9998795,1.0,1.0,0.9013678,1.0
1.0,0.92850477,1.0,0.0,5.655905e-06,0.0,1.0,0.99774396,1.0,1.0,0.9998203,1.0,1.0,0.99650574,1.0
0.0,0.82873356,1.0,0.0,1.2145651e-05,0.0,1.0,0.99539584,1.0,1.0,0.99997854,1.0,1.0,0.9994611,1.0
0.0,0.825607,1.0,0.0,9.467623e-06,0.0,1.0,0.9625373,1.0,1.0,0.99982363,1.0,1.0,0.9996469,1.0
1.0,0.035127774,0.0,0.0,0.06613734,0.0,1.0,0.624845,1.0,1.0,0.64121085,1.0,1.0,0.99641514,1.0
1.0,0.33786494,1.0,0.0,0.0051410524,0.0,1.0,0.9361145,1.0,1.0,0.99964297,1.0,1.0,0.9414401,1.0
1.0,0.54335964,1.0,0.0,3.9358483e-06,0.0,1.0,0.9798496,1.0,1.0,0.9999584,1.0,1.0,0.9986665,1.0
0.0,0.7397844,1.0,0.0,2.2704958e-06,0.0,1.0,0.9563511,1.0,1.0,0.99997735,1.0,1.0,0.9996841,1.0
1.0,0.8045597,1.0,0.0,0.0040577915,0.0,1.0,0.9998093,1.0,1.0,0.9999753,1.0,1.0,0.97049594,1.0
1.0,0.46896407,1.0,0.0,0.114279225,0.0,1.0,0.9945996,1.0,1.0,0.99993074,1.0,1.0,0.79594135,1.0
1.0,0.6462793,1.0,0.0,4.255561e-05,0.0,1.0,0.98672533,1.0,1.0,0.9994512,1.0,1.0,0.8959571,1.0
0.0,0.8298587,1.0,0.0,5.8917412e-06,0.0,1.0,0.99722064,1.0,1.0,0.9999417,1.0,1.0,0.9906346,1.0
0.0,0.8926855,1.0,0.0,2.2863185e-06,0.0,1.0,0.99811953,1.0,1.0,0.9999745,1.0,1.0,0.99834263,1.0
0.0,0.2732543,1.0,1.0,0.06288179,0.0,0.0,0.7242289,1.0,1.0,0.9986274,1.0,1.0,0.9975809,1.0
0.0,0.26891384,1.0,0.0,2.8538536e-05,0.0,1.0,0.5421448,1.0,1.0,0.9910296,1.0,1.0,0.9962924,1.0
0.0,0.5526289,1.0,0.0,0.00020247106,0.0,1.0,0.89782906,1.0,1.0,0.99834085,1.0,1.0,0.99896836,1.0
1.0,0.9639217,1.0,0.0,6.785558e-06,0.0,1.0,0.9988796,1.0,1.0,0.999951,1.0,1.0,0.9877331,1.0
1.0,0.35203865,1.0,0.0,0.0003777533,0.0,1.0,0.67510563,1.0,1.0,0.99968195,1.0,1.0,0.9988532,1.0
0.0,0.32949886,1.0,0.0,0.00010680757,0.0,1.0,0.9512925,1.0,1.0,0.9997291,1.0,1.0,0.99849164,1.0
0.0,0.3995669,1.0,0.0,1.4642525e-05,0.0,1.0,0.91863745,1.0,1.0,0.999949,1.0,1.0,0.998941,1.0
1.0,0.93016267,1.0,0.0,7.972406e-07,0.0,1.0,0.99807477,1.0,1.0,0.9997439,1.0,1.0,0.9967668,1.0
1.0,0.94927365,1.0,0.0,2.2441755e-07,0.0,1.0,0.99812776,1.0,1.0,0.999877,1.0,1.0,0.99668956,1.0
1.0,0.42854166,1.0,0.0,0.039490007,0.0,1.0,0.990369,1.0,1.0,0.99949753,1.0,1.0,0.993739,1.0
0.0,0.4426125,1.0,0.0,0.00013602855,0.0,1.0,0.68570274,1.0,1.0,0.23219037,1.0,1.0,0.9962333,1.0
1.0,0.64018464,1.0,0.0,0.00025779151,0.0,1.0,0.9976035,1.0,1.0,0.99998736,1.0,1.0,0.9974172,1.0
0.0,0.38946992,1.0,0.0,0.00027528146,0.0,0.0,0.5660618,1.0,1.0,0.30843836,1.0,1.0,0.99684,1.0
1.0,0.5706265,1.0,0.0,0.0059362696,0.0,1.0,0.9965718,1.0,1.0,0.9999186,1.0,1.0,0.8981581,1.0
1.0,0.9334108,1.0,0.0,0.00014686421,0.0,1.0,0.99854636,1.0,1.0,0.99924785,1.0,1.0,0.8843611,1.0
0.0,0.28927353,1.0,0.0,1.7484157e-05,0.0,1.0,0.9528335,1.0,1.0,0.99993587,1.0,1.0,0.9968881,1.0
1.0,0.95836204,1.0,0.0,2.7568416e-07,0.0,1.0,0.9998615,1.0,1.0,0.9999914,1.0,1.0,0.9976343,1.0
1.0,0.6994206,1.0,0.0,3.1287844e-05,0.0,1.0,0.9872069,1.0,1.0,0.9999633,1.0,1.0,0.99750215,1.0
0.0,0.12750104,0.0,0.0,0.0012268516,0.0,1.0,0.84767914,1.0,1.0,0.9935662,1.0,1.0,0.9901292,1.0
0.0,0.9274419,1.0,0.0,3.3825302e-07,0.0,1.0,0.99968076,1.0,1.0,0.9999914,1.0,1.0,0.9995413,1.0
0.0,0.5394402,1.0,0.0,0.000122384,0.0,1.0,0.99267817,1.0,1.0,0.99998903,1.0,1.0,0.9977549,1.0
1.0,0.9718427,1.0,0.0,5.765527e-06,0.0,1.0,0.9996501,1.0,1.0,0.99995947,1.0,1.0,0.99493223,1.0
1.0,0.62250423,1.0,0.0,2.543097e-05,0.0,1.0,0.9889631,1.0,1.0,0.99506783,1.0,1.0,0.98120993,1.0
1.0,0.736655,1.0,0.0,1.2419822e-06,0.0,1.0,0.99008137,1.0,1.0,0.99995804,1.0,1.0,0.9966079,1.0
0.0,0.1914266,1.0,0.0,0.00034781703,0.0,1.0,0.4676044,1.0,1.0,0.9389136,1.0,1.0,0.9992981,1.0
1.0,0.9607522,1.0,0.0,4.882651e-07,0.0,1.0,0.9993843,1.0,1.0,0.99998057,1.0,1.0,0.99442154,1.0
1.0,0.7219569,1.0,0.0,3.8565366e-05,0.0,1.0,0.9593717,1.0,1.0,0.861565,1.0,1.0,0.99656576,1.0
1.0,0.8627807,1.0,0.0,0.00025734483,0.0,1.0,0.997531,1.0,1.0,0.9999244,1.0,1.0,0.9978422,1.0
0.0,0.96689844,1.0,0.0,1.11031845e-07,0.0,1.0,0.99942565,1.0,1.0,0.9999889,1.0,1.0,0.9996431,1.0
1.0,0.97258717,1.0,0.0,2.3809753e-05,0.0,1.0,0.99927706,1.0,1.0,0.9997168,1.0,1.0,0.9139502,1.0
