THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.056029335,0.0,0.0,0.99546474,1.0,1.0,0.65356016,1.0,1.0,0.9974999,1.0,1.0,0.9916061,1.0
1.0,0.84449714,1.0,0.0,0.00035520774,0.0,1.0,0.99368215,1.0,1.0,0.9999062,1.0,1.0,0.99874485,1.0
1.0,0.664494,1.0,0.0,0.00064231077,0.0,1.0,0.8223367,1.0,1.0,0.7625544,1.0,1.0,0.9910377,1.0
1.0,0.8674635,1.0,0.0,1.7427374e-05,0.0,1.0,0.9982613,1.0,1.0,0.999962,1.0,1.0,0.9954235,1.0
1.0,0.76838136,1.0,0.0,9.147243e-06,0.0,1.0,0.9868775,1.0,1.0,0.9998987,1.0,1.0,0.9991917,1.0
1.0,0.88292223,1.0,0.0,2.5100111e-05,0.0,1.0,0.9964194,1.0,1.0,0.99985445,1.0,1.0,0.99884087,1.0
0.0,0.27430514,1.0,0.0,0.0013810949,0.0,1.0,0.94457394,1.0,1.0,0.9989403,1.0,1.0,0.9838727,1.0
0.0,0.81355137,1.0,0.0,8.4734325e-05,0.0,1.0,0.98694336,1.0,1.0,0.9995048,1.0,1.0,0.99938345,1.0
1.0,0.76568544,1.0,0.0,5.948433e-05,0.0,1.0,0.9733165,1.0,1.0,0.99573106,1.0,1.0,0.9970554,1.0
0.0,0.17657702,0.0,0.0,0.0017700165,0.0,0.0,0.35665798,1.0,1.0,0.1005333,1.0,1.0,0.9976846,1.0
0.0,0.37985176,1.0,0.0,0.0010916532,0.0,1.0,0.9788407,1.0,1.0,0.9998449,1.0,1.0,0.99404824,1.0
0.0,0.16515708,0.0,0.0,0.0014383073,0.0,1.0,0.9265757,1.0,1.0,0.9992124,1.0,1.0,0.9982986,1.0
1.0,0.8372312,1.0,0.0,4.447922e-05,0.0,1.0,0.9863014,1.0,1.0,0.99974257,1.0,1.0,0.99535453,1.0
0.0,0.7137964,1.0,1.0,0.007450883,0.0,1.0,0.98398083,1.0,1.0,0.91628295,1.0,0.0,0.7058624,1.0
0.0,0.43054107,1.0,1.0,0.57726246,0.0,1.0,0.9187193,1.0,0.0,0.6829155,1.0,1.0,0.9973035,1.0
0.0,0.81208503,1.0,0.0,0.0003032569,0.0,1.0,0.9892809,1.0,1.0,0.999972,1.0,1.0,0.9992706,1.0
1.0,0.79022276,1.0,0.0,2.1389353e-05,0.0,1.0,0.9942736,1.0,1.0,0.99986684,1.0,1.0,0.9986135,1.0
1.0,0.91726744,1.0,0.0,1.9866588e-05,0.0,1.0,0.99516296,1.0,1.0,0.99967575,1.0,1.0,0.9969921,1.0
1.0,0.6877529,1.0,0.0,0.00032609486,0.0,1.0,0.96224385,1.0,1.0,0.97448015,1.0,1.0,0.99813396,1.0
1.0,0.8298197,1.0,0.0,3.9409617e-05,0.0,1.0,0.9802609,1.0,1.0,0.9997694,1.0,1.0,0.99739045,1.0
1.0,0.6812639,1.0,0.0,0.014436681,0.0,1.0,0.9620771,1.0,1.0,0.46997595,1.0,1.0,0.60740346,1.0
1.0,0.48772997,1.0,0.0,2.0356487e-05,0.0,1.0,0.977572,1.0,1.0,0.9999211,1.0,1.0,0.9990941,1.0
1.0,0.70364136,1.0,0.0,0.00059432985,0.0,1.0,0.9628721,1.0,1.0,0.9955439,1.0,1.0,0.9910403,1.0
1.0,0.3641348,1.0,0.0,0.0001734902,0.0,1.0,0.9373503,1.0,1.0,0.99957484,1.0,1.0,0.99820924,1.0
1.0,0.7928568,1.0,0.0,0.00026432102,0.0,1.0,0.9938565,1.0,1.0,0.9925247,1.0,1.0,0.96596855,1.0
1.0,0.9618195,1.0,0.0,6.196724e-06,0.0,1.0,0.99915576,1.0,1.0,0.99996054,1.0,1.0,0.99747986,1.0
0.0,0.24127875,0.0,0.0,0.010748027,0.0,1.0,0.709242,1.0,1.0,0.9930849,1.0,1.0,0.9996736,1.0
1.0,0.9660302,1.0,0.0,9.527138e-06,0.0,1.0,0.99929714,1.0,1.0,0.9999517,1.0,1.0,0.99342316,1.0
1.0,0.9133113,1.0,0.0,1.3195348e-05,0.0,1.0,0.99665844,1.0,1.0,0.99975044,1.0,1.0,0.9974033,1.0
1.0,0.7004456,1.0,0.0,0.009519351,0.0,1.0,0.99203,1.0,1.0,0.99878675,1.0,1.0,0.7866364,1.0
0.0,0.81885374,1.0,0.0,2.2026636e-05,0.0,0.0,0.9749724,1.0,1.0,0.95859915,1.0,1.0,0.99889743,1.0
1.0,0.3727531,1.0,0.0,0.21768427,0.0,1.0,0.9669394,1.0,1.0,0.994521,1.0,1.0,0.99394435,1.0
1.0,0.72399694,1.0,0.0,0.034210145,0.0,1.0,0.99293303,1.0,1.0,0.9998325,1.0,1.0,0.98440254,1.0
1.0,0.88746035,1.0,0.0,8.34967e-06,0.0,1.0,0.9972932,1.0,1.0,0.99992025,1.0,1.0,0.9990626,1.0
1.0,0.53695905,1.0,0.0,4.112273e-05,0.0,1.0,0.97726226,1.0,1.0,0.99992776,1.0,1.0,0.9982881,1.0
0.0,0.12372196,0.0,0.0,0.001447889,0.0,1.0,0.7768854,1.0,1.0,0.9997217,1.0,1.0,0.9966702,1.0
0.0,0.8529528,1.0,0.0,4.0329953e-05,0.0,1.0,0.9894243,1.0,1.0,0.9716485,1.0,1.0,0.99062973,1.0
0.0,0.25062507,1.0,0.0,0.027232565,0.0,0.0,0.8649012,1.0,1.0,0.98848104,1.0,1.0,0.693346,1.0
1.0,0.35443923,1.0,0.0,0.056838706,0.0,1.0,0.9831262,1.0,1.0,0.99947256,1.0,1.0,0.9912798,1.0
0.0,0.7269513,1.0,0.0,0.0010542952,0.0,1.0,0.9933528,1.0,1.0,0.9995746,1.0,1.0,0.9963529,1.0
1.0,0.9244171,1.0,0.0,0.0026988417,0.0,1.0,0.99750346,1.0,1.0,0.9992694,1.0,1.0,0.82749474,1.0
0.0,0.106026605,0.0,0.0,0.9922633,1.0,1.0,0.92591107,1.0,1.0,0.9974783,1.0,1.0,0.99395096,1.0
1.0,0.7180738,1.0,0.0,0.05849938,0.0,1.0,0.992644,1.0,1.0,0.9652902,1.0,1.0,0.78143734,1.0
0.0,0.028325502,0.0,1.0,0.20611496,0.0,0.0,0.039346237,0.0,0.0,0.14703095,1.0,1.0,0.99867827,1.0
1.0,0.40562,1.0,0.0,0.0009021311,0.0,1.0,0.73780286,1.0,1.0,0.41196048,1.0,1.0,0.9897283,1.0
1.0,0.871846,1.0,0.0,1.8204195e-05,0.0,1.0,0.99193305,1.0,1.0,0.99990344,1.0,1.0,0.9989786,1.0
1.0,0.8894394,1.0,0.0,4.7847538e-05,0.0,1.0,0.99790406,1.0,1.0,0.9998467,1.0,1.0,0.9954666,1.0
0.0,0.004025591,0.0,1.0,0.9981754,1.0,0.0,0.059397575,0.0,1.0,0.863668,1.0,1.0,0.9986104,1.0
1.0,0.62937164,1.0,0.0,0.0001721285,0.0,1.0,0.98832905,1.0,1.0,0.99971217,1.0,1.0,0.99911135,1.0
1.0,0.7974657,1.0,0.0,2.4617435e-05,0.0,1.0,0.99419135,1.0,1.0,0.9999465,1.0,1.0,0.9925317,1.0
1.0,0.8136576,1.0,0.0,1.8396147e-05,0.0,1.0,0.9965522,1.0,1.0,0.99996567,1.0,1.0,0.9982375,1.0
1.0,0.884299,1.0,0.0,1.8209144e-05,0.0,1.0,0.99554056,1.0,1.0,0.99967957,1.0,1.0,0.99884415,1.0
1.0,0.92937195,1.0,0.0,1.3788184e-05,0.0,1.0,0.99399394,1.0,1.0,0.9998286,1.0,1.0,0.99880826,1.0
1.0,0.90100324,1.0,0.0,0.00024889674,0.0,1.0,0.9986719,1.0,1.0,0.99995244,1.0,1.0,0.9917108,1.0
1.0,0.86528087,1.0,0.0,0.0011843742,0.0,1.0,0.9912039,1.0,1.0,0.994796,1.0,1.0,0.59822273,1.0
1.0,0.48057148,1.0,0.0,0.019628178,0.0,1.0,0.8472965,1.0,1.0,0.99712723,1.0,1.0,0.9478899,1.0
0.0,0.025937336,0.0,1.0,0.99264866,1.0,0.0,0.2799398,1.0,1.0,0.948482,1.0,1.0,0.997889,1.0
1.0,0.8351192,1.0,0.0,0.00075322465,0.0,1.0,0.99326515,1.0,1.0,0.9984427,1.0,1.0,0.95033824,1.0
1.0,0.9246849,1.0,0.0,0.0002760181,0.0,1.0,0.99262434,1.0,1.0,0.99975735,1.0,1.0,0.99042046,1.0
1.0,0.666312,1.0,0.0,3.2066895e-05,0.0,1.0,0.9841973,1.0,1.0,0.9998375,1.0,1.0,0.9974994,1.0
0.0,0.54563767,1.0,0.0,0.0026655889,0.0,1.0,0.8158712,1.0,1.0,0.9933008,1.0,1.0,0.99750453,1.0
0.0,0.83328885,1.0,0.0,0.0028061753,0.0,1.0,0.9951604,1.0,1.0,0.93144006,1.0,1.0,0.47454178,1.0
0.0,0.7455443,1.0,0.0,0.0024322905,0.0,1.0,0.9841457,1.0,1.0,0.9562131,1.0,1.0,0.7620314,1.0
1.0,0.85580224,1.0,0.0,0.0041859653,0.0,1.0,0.99537224,1.0,1.0,0.99977714,1.0,1.0,0.9888482,1.0
1.0,0.5440409,1.0,0.0,0.0028208243,0.0,1.0,0.9483432,1.0,1.0,0.99987876,1.0,1.0,0.9965513,1.0
0.0,0.31905213,1.0,0.0,0.0002749869,0.0,1.0,0.90539944,1.0,1.0,0.9982279,1.0,1.0,0.99777764,1.0
1.0,0.95069647,1.0,0.0,2.2281736e-06,0.0,1.0,0.9992648,1.0,1.0,0.999859,1.0,1.0,0.9977729,1.0
0.0,0.6298706,1.0,0.0,0.0012501671,0.0,1.0,0.99618334,1.0,1.0,0.99996984,1.0,1.0,0.99742365,1.0
1.0,0.7243653,1.0,0.0,0.002407709,0.0,1.0,0.97684586,1.0,1.0,0.99944264,1.0,1.0,0.98719484,1.0
1.0,0.7049473,1.0,0.0,0.00023783,0.0,1.0,0.98551106,1.0,1.0,0.999113,1.0,1.0,0.9963116,1.0
1.0,0.8167787,1.0,0.0,3.4548353e-05,0.0,1.0,0.9922935,1.0,1.0,0.9997285,1.0,1.0,0.99400973,1.0
1.0,0.84162647,1.0,0.0,0.0036281007,0.0,1.0,0.9865043,1.0,1.0,0.985154,1.0,1.0,0.5976718,1.0
1.0,0.90700763,1.0,0.0,4.7726957e-05,0.0,1.0,0.99923337,1.0,1.0,0.99995744,1.0,1.0,0.9987801,1.0
1.0,0.4614803,1.0,0.0,0.021853073,0.0,1.0,0.95843595,1.0,1.0,0.9992466,1.0,1.0,0.99218327,1.0
1.0,0.8648293,1.0,0.0,2.8920482e-05,0.0,1.0,0.9869992,1.0,1.0,0.9998536,1.0,1.0,0.9987099,1.0
1.0,0.81208444,1.0,0.0,6.0218135e-05,0.0,1.0,0.9686943,1.0,1.0,0.9963135,1.0,1.0,0.99510574,1.0
1.0,0.7398425,1.0,0.0,0.0017070668,0.0,1.0,0.9966349,1.0,1.0,0.999943,1.0,1.0,0.995061,1.0
0.0,0.5423398,1.0,0.0,0.006430759,0.0,1.0,0.94949675,1.0,1.0,0.9995415,1.0,1.0,0.9984736,1.0
1.0,0.90905875,1.0,0.0,3.5175315e-05,0.0,1.0,0.9983687,1.0,1.0,0.99908257,1.0,1.0,0.98034245,1.0
1.0,0.6027876,1.0,0.0,0.0072797225,0.0,1.0,0.99212027,1.0,1.0,0.9994331,1.0,1.0,0.9832386,1.0
0.0,0.46965504,1.0,0.0,0.004028674,0.0,1.0,0.9433352,1.0,1.0,0.99961096,1.0,1.0,0.99250585,1.0
1.0,0.94996476,1.0,0.0,2.5400323e-06,0.0,1.0,0.9991301,1.0,1.0,0.99984837,1.0,1.0,0.9992161,1.0
1.0,0.84631735,1.0,0.0,0.00019591533,0.0,1.0,0.9956922,1.0,1.0,0.99947864,1.0,1.0,0.9853882,1.0
1.0,0.7983556,1.0,0.0,0.008021295,0.0,1.0,0.99293983,1.0,1.0,0.9624599,1.0,1.0,0.7027901,1.0
0.0,0.3888427,1.0,0.0,0.00072387315,0.0,1.0,0.9318663,1.0,1.0,0.9998802,1.0,1.0,0.9984981,1.0
1.0,0.79379416,1.0,0.0,0.008030817,0.0,1.0,0.99491405,1.0,1.0,0.9998845,1.0,1.0,0.8824905,1.0
0.0,0.4581237,1.0,0.0,0.00015594161,0.0,1.0,0.97967887,1.0,1.0,0.99979335,1.0,1.0,0.9961528,1.0
1.0,0.73066026,1.0,0.0,8.9581474e-05,0.0,1.0,0.98613447,1.0,1.0,0.947328,1.0,1.0,0.9947069,1.0
0.0,0.06313889,0.0,0.0,0.8668716,1.0,1.0,0.3985682,1.0,1.0,0.3529655,1.0,1.0,0.997677,1.0
0.0,0.16034389,0.0,1.0,0.9056782,1.0,1.0,0.88192075,1.0,1.0,0.99900705,1.0,1.0,0.98196614,1.0
1.0,0.59462017,1.0,0.0,0.07042039,0.0,1.0,0.983197,1.0,1.0,0.9938101,1.0,1.0,0.64545405,1.0
1.0,0.5979662,1.0,0.0,6.335685e-05,0.0,1.0,0.9703912,1.0,1.0,0.8789275,1.0,1.0,0.98973656,1.0
1.0,0.9621677,1.0,0.0,6.178478e-06,0.0,1.0,0.99942553,1.0,1.0,0.9999423,1.0,1.0,0.992615,1.0
1.0,0.636282,1.0,0.0,0.000101974554,0.0,1.0,0.96382326,1.0,1.0,0.9923636,1.0,1.0,0.99629164,1.0
1.0,0.37048984,1.0,0.0,0.000316573,0.0,1.0,0.64862627,1.0,1.0,0.99119097,1.0,1.0,0.9993729,1.0
1.0,0.91998255,1.0,0.0,2.4129247e-06,0.0,1.0,0.9968273,1.0,1.0,0.94717383,1.0,1.0,0.9962302,1.0
0.0,0.6128153,1.0,0.0,3.8243223e-05,0.0,1.0,0.9940363,1.0,1.0,0.99949825,1.0,1.0,0.9962793,1.0
1.0,0.9200967,1.0,0.0,0.0006587844,0.0,1.0,0.9963522,1.0,1.0,0.9987847,1.0,1.0,0.9758639,1.0
1.0,0.87869984,1.0,0.0,2.0362213e-05,0.0,1.0,0.99365413,1.0,1.0,0.99956864,1.0,1.0,0.9963407,1.0
0.0,0.011946145,0.0,0.0,0.6105455,0.0,1.0,0.067632474,0.0,1.0,0.25813526,1.0,1.0,0.9968721,1.0
1.0,0.8763785,1.0,0.0,0.0017691035,0.0,1.0,0.9933809,1.0,1.0,0.9994981,1.0,1.0,0.896411,1.0
1.0,0.4182165,1.0,0.0,0.0003477013,0.0,1.0,0.9411758,1.0,1.0,0.99996924,1.0,1.0,0.99653447,1.0
0.0,0.44163743,1.0,0.0,0.003779747,0.0,1.0,0.7849263,1.0,1.0,0.9990363,1.0,1.0,0.993364,1.0
0.0,0.5632936,1.0,0.0,0.00071456685,0.0,1.0,0.9326966,1.0,1.0,0.9985129,1.0,1.0,0.9937622,1.0
0.0,0.86548465,1.0,0.0,1.8634839e-05,0.0,1.0,0.99758506,1.0,1.0,0.9999647,1.0,1.0,0.9973654,1.0
0.0,0.04143392,0.0,1.0,0.14514779,0.0,0.0,0.073853776,0.0,1.0,0.1678014,1.0,1.0,0.9926749,1.0
1.0,0.8944725,1.0,0.0,2.8482174e-05,0.0,1.0,0.9961189,1.0,1.0,0.99985194,1.0,1.0,0.99776506,1.0
1.0,0.7627339,1.0,0.0,0.0004213063,0.0,1.0,0.9422923,1.0,1.0,0.99729496,1.0,1.0,0.9910523,1.0
0.0,0.93341345,1.0,0.0,9.418298e-05,0.0,1.0,0.99711573,1.0,1.0,0.99984634,1.0,1.0,0.99465007,1.0
1.0,0.6128551,1.0,0.0,3.1641735e-05,0.0,1.0,0.984809,1.0,1.0,0.99978703,1.0,1.0,0.996179,1.0
0.0,0.026331943,0.0,1.0,0.99233854,1.0,1.0,0.26890692,1.0,1.0,0.25800124,1.0,1.0,0.9964592,1.0
1.0,0.92858464,1.0,0.0,3.1224237e-05,0.0,1.0,0.9991523,1.0,1.0,0.99998784,1.0,1.0,0.9981104,1.0
1.0,0.7008591,1.0,0.0,6.110119e-05,0.0,1.0,0.9587099,1.0,1.0,0.99715424,1.0,1.0,0.99965703,1.0
1.0,0.8728054,1.0,0.0,1.8011684e-05,0.0,1.0,0.9925558,1.0,1.0,0.99922585,1.0,1.0,0.99946827,1.0
0.0,0.41448125,1.0,0.0,0.03804125,0.0,1.0,0.8913501,1.0,1.0,0.99215347,1.0,1.0,0.9849798,1.0
1.0,0.9351872,1.0,0.0,1.6524393e-05,0.0,1.0,0.998691,1.0,1.0,0.999699,1.0,1.0,0.99824154,1.0
1.0,0.80515283,1.0,0.0,6.274621e-05,0.0,1.0,0.9914438,1.0,1.0,0.9974947,1.0,1.0,0.99344057,1.0
1.0,0.4452041,1.0,0.0,0.00014042949,0.0,1.0,0.952806,1.0,1.0,0.9997981,1.0,1.0,0.98382324,1.0
0.0,0.45569873,1.0,0.0,0.00022324217,0.0,1.0,0.9639954,1.0,1.0,0.9996462,1.0,1.0,0.9962836,1.0
1.0,0.9504092,1.0,0.0,0.00012726686,0.0,1.0,0.99637645,1.0,1.0,0.999754,1.0,1.0,0.9960542,1.0
1.0,0.91362137,1.0,0.0,2.4449637e-05,0.0,1.0,0.9977525,1.0,1.0,0.999882,1.0,1.0,0.994011,1.0
1.0,0.8542642,1.0,0.0,0.000191042,0.0,1.0,0.99762577,1.0,1.0,0.9998349,1.0,1.0,0.98247045,1.0
1.0,0.8890447,1.0,0.0,6.40098e-06,0.0,1.0,0.997396,1.0,1.0,0.9997278,1.0,1.0,0.99898547,1.0
1.0,0.3435544,1.0,0.0,0.008817569,0.0,1.0,0.97739863,1.0,1.0,0.9999237,1.0,1.0,0.99731797,1.0
0.0,0.2921776,1.0,0.0,0.03089191,0.0,0.0,0.49137843,1.0,1.0,0.999015,1.0,1.0,0.99870837,1.0
1.0,0.7664372,1.0,0.0,0.00016767463,0.0,1.0,0.99365896,1.0,1.0,0.99858403,1.0,1.0,0.984611,1.0
1.0,0.8613411,1.0,0.0,0.00017735863,0.0,1.0,0.9831838,1.0,1.0,0.9998567,1.0,1.0,0.99219877,1.0
0.0,0.13605666,0.0,1.0,0.019980198,0.0,0.0,0.36757812,1.0,1.0,0.9904207,1.0,1.0,0.993588,1.0
1.0,0.7993916,1.0,0.0,0.00017021531,0.0,1.0,0.9857803,1.0,1.0,0.9998853,1.0,1.0,0.9937814,1.0
0.0,0.7133466,1.0,0.0,0.00021208302,0.0,1.0,0.99202853,1.0,1.0,0.9997311,1.0,1.0,0.9933421,1.0
1.0,0.95607775,1.0,0.0,7.2663047e-06,0.0,1.0,0.9986935,1.0,1.0,0.9909105,1.0,1.0,0.9973015,1.0
1.0,0.7498404,1.0,0.0,0.00012570353,0.0,1.0,0.9808857,1.0,1.0,0.9992499,1.0,1.0,0.9993161,1.0
1.0,0.78043383,1.0,0.0,0.013544726,0.0,1.0,0.9820701,1.0,1.0,0.9645302,1.0,1.0,0.7563575,1.0
0.0,0.04279056,0.0,1.0,0.99394715,1.0,1.0,0.55768806,1.0,1.0,0.9916419,1.0,1.0,0.9879011,1.0
0.0,0.45140398,1.0,0.0,0.00095169654,0.0,1.0,0.9785023,1.0,1.0,0.99960107,1.0,1.0,0.9851628,1.0
1.0,0.077429235,0.0,0.0,0.8820676,1.0,1.0,0.6946273,1.0,1.0,0.99967825,1.0,1.0,0.99337995,1.0
0.0,0.044976532,0.0,1.0,0.08589912,0.0,0.0,0.06721785,0.0,1.0,0.98308104,1.0,1.0,0.99756455,1.0
1.0,0.70604503,1.0,0.0,0.015504027,0.0,1.0,0.98866874,1.0,1.0,0.9928671,1.0,1.0,0.65965885,1.0
1.0,0.93301684,1.0,0.0,4.8147387e-05,0.0,1.0,0.99544686,1.0,1.0,0.99982613,1.0,1.0,0.99424404,1.0
1.0,0.35472903,1.0,0.0,0.0003864788,0.0,1.0,0.65987164,1.0,1.0,0.3914702,1.0,1.0,0.9972384,1.0
1.0,0.8298214,1.0,0.0,0.0027443692,0.0,1.0,0.9992705,1.0,1.0,0.9999639,1.0,1.0,0.99538606,1.0
1.0,0.90731835,1.0,0.0,9.761459e-06,0.0,1.0,0.99452823,1.0,1.0,0.9996464,1.0,1.0,0.99760324,1.0
0.0,0.32146445,1.0,0.0,0.0004372454,0.0,1.0,0.91953754,1.0,1.0,0.9985619,1.0,1.0,0.99080884,1.0
0.0,0.77928334,1.0,0.0,0.00042678844,0.0,1.0,0.99819595,1.0,1.0,0.9999434,1.0,1.0,0.9932227,1.0
1.0,0.8132444,1.0,0.0,7.8801575e-05,0.0,1.0,0.99153894,1.0,1.0,0.9996112,1.0,1.0,0.99158317,1.0
1.0,0.43291894,1.0,0.0,0.00024153844,0.0,1.0,0.9812185,1.0,1.0,0.9998909,1.0,1.0,0.99770206,1.0
1.0,0.756702,1.0,0.0,6.276021e-05,0.0,1.0,0.9923692,1.0,1.0,0.99966955,1.0,1.0,0.9966055,1.0
1.0,0.84555066,1.0,0.0,1.0431851e-05,0.0,1.0,0.9973278,1.0,1.0,0.9999492,1.0,1.0,0.9978935,1.0
0.0,0.6875392,1.0,0.0,0.0006861567,0.0,1.0,0.99405485,1.0,1.0,0.9999821,1.0,1.0,0.9992803,1.0
1.0,0.6487001,1.0,0.0,0.0003291282,0.0,1.0,0.9742732,1.0,1.0,0.999928,1.0,1.0,0.9974711,1.0
0.0,0.12420219,0.0,0.0,0.58902776,0.0,1.0,0.62474906,1.0,1.0,0.8085983,1.0,1.0,0.9976981,1.0
1.0,0.8313503,1.0,0.0,5.4879067e-05,0.0,1.0,0.99685466,1.0,1.0,0.99998415,1.0,1.0,0.9982792,1.0
1.0,0.664526,1.0,0.0,0.00066495914,0.0,1.0,0.97053546,1.0,1.0,0.99991167,1.0,1.0,0.9973093,1.0
1.0,0.7542629,1.0,0.0,0.00010295849,0.0,1.0,0.9962321,1.0,1.0,0.9999702,1.0,1.0,0.9983077,1.0
1.0,0.82609504,1.0,0.0,2.9476027e-05,0.0,1.0,0.9912344,1.0,1.0,0.99992085,1.0,1.0,0.9963811,1.0
1.0,0.5645241,1.0,0.0,0.00024880207,0.0,1.0,0.9808819,1.0,1.0,0.9999279,1.0,1.0,0.99029,1.0
1.0,0.95015234,1.0,0.0,1.5697422e-05,0.0,1.0,0.99904984,1.0,1.0,0.99993026,1.0,1.0,0.9974463,1.0
1.0,0.6775413,1.0,0.0,0.00020320597,0.0,1.0,0.988394,1.0,1.0,0.9999211,1.0,1.0,0.9982443,1.0
1.0,0.8917637,1.0,0.0,6.3299725e-05,0.0,1.0,0.97745,1.0,1.0,0.9841298,1.0,1.0,0.99783,1.0
1.0,0.59668237,1.0,0.0,0.00010348449,0.0,1.0,0.97242117,1.0,1.0,0.99974245,1.0,1.0,0.9977175,1.0
0.0,0.62614965,1.0,0.0,0.056789674,0.0,1.0,0.97604966,1.0,1.0,0.9920426,1.0,1.0,0.8761889,1.0
1.0,0.91458386,1.0,0.0,0.00014464706,0.0,1.0,0.9961118,1.0,1.0,0.9998964,1.0,1.0,0.9983145,1.0
0.0,0.2901323,1.0,0.0,0.00034935467,0.0,1.0,0.88497066,1.0,1.0,0.37535733,1.0,1.0,0.98980427,1.0
0.0,0.36655998,1.0,0.0,0.003053864,0.0,1.0,0.86960083,1.0,1.0,0.9989511,1.0,1.0,0.9841011,1.0
1.0,0.62173676,1.0,0.0,0.0007872652,0.0,1.0,0.99717987,1.0,1.0,0.9999207,1.0,1.0,0.9951106,1.0
0.0,0.07008809,0.0,0.0,0.6619981,0.0,1.0,0.50705665,1.0,1.0,0.98828083,1.0,1.0,0.9956726,1.0
0.0,0.9038891,1.0,0.0,2.1518617e-05,0.0,1.0,0.9955172,1.0,1.0,0.9996729,1.0,1.0,0.9908075,1.0
0.0,0.071830645,0.0,0.0,0.22310928,0.0,1.0,0.56966186,1.0,1.0,0.9915638,1.0,1.0,0.9946378,1.0
1.0,0.8021517,1.0,0.0,0.0041453834,0.0,1.0,0.9944307,1.0,1.0,0.9998623,1.0,1.0,0.9951173,1.0
0.0,0.32004339,1.0,1.0,0.00183575,0.0,1.0,0.5919025,1.0,1.0,0.4231411,1.0,1.0,0.9909871,1.0
1.0,0.83368427,1.0,0.0,0.00028722186,0.0,1.0,0.99492943,1.0,1.0,0.9995016,1.0,1.0,0.9913536,1.0
0.0,0.6186424,1.0,0.0,0.11719141,0.0,1.0,0.9526223,1.0,1.0,0.9434757,1.0,1.0,0.5753689,1.0
0.0,0.24288358,0.0,0.0,0.0011876888,0.0,1.0,0.96410465,1.0,1.0,0.9994362,1.0,1.0,0.9945052,1.0
1.0,0.39539424,1.0,0.0,0.0040818737,0.0,1.0,0.9393379,1.0,1.0,0.996777,1.0,1.0,0.9901489,1.0
1.0,0.0682722,0.0,0.0,0.8223297,0.0,1.0,0.40666017,1.0,1.0,0.9809378,1.0,1.0,0.9969078,1.0
0.0,0.12067531,0.0,0.0,0.009412861,0.0,0.0,0.5846696,1.0,1.0,0.99951947,1.0,1.0,0.99787414,1.0
0.0,0.24251395,0.0,0.0,0.012186462,0.0,1.0,0.69673413,1.0,1.0,0.9959046,1.0,1.0,0.99847347,1.0
1.0,0.9012908,1.0,0.0,0.00091422687,0.0,1.0,0.9936295,1.0,1.0,0.99945134,1.0,1.0,0.98427665,1.0
0.0,0.40801504,1.0,0.0,0.00019562172,0.0,1.0,0.9877412,1.0,1.0,0.9994894,1.0,1.0,0.99742824,1.0
1.0,0.49139982,1.0,0.0,0.00033717242,0.0,1.0,0.8146981,1.0,1.0,0.7284428,1.0,1.0,0.9968265,1.0
0.0,0.04376389,0.0,0.0,0.106451854,0.0,1.0,0.7607923,1.0,1.0,0.9992446,1.0,1.0,0.9940555,1.0
0.0,0.019607669,0.0,1.0,0.9861391,1.0,1.0,0.23030391,1.0,1.0,0.9967956,1.0,1.0,0.9966053,1.0
1.0,0.44240922,1.0,0.0,0.001154329,0.0,1.0,0.92326486,1.0,1.0,0.9979316,1.0,1.0,0.9891663,1.0
0.0,0.38861862,1.0,0.0,0.022322824,0.0,1.0,0.9271326,1.0,1.0,0.8063216,1.0,1.0,0.9597058,1.0
0.0,0.64949805,1.0,0.0,0.00013914455,0.0,1.0,0.9779384,1.0,1.0,0.9994844,1.0,1.0,0.9982368,1.0
1.0,0.45493463,1.0,0.0,0.00043813224,0.0,1.0,0.96229607,1.0,1.0,0.9998789,1.0,1.0,0.9957415,1.0
1.0,0.765462,1.0,0.0,0.0001512864,0.0,1.0,0.9959031,1.0,1.0,0.9999223,1.0,1.0,0.99583817,1.0
1.0,0.8678352,1.0,0.0,8.234634e-06,0.0,1.0,0.9802878,1.0,1.0,0.99938405,1.0,1.0,0.9983828,1.0
0.0,0.29282784,1.0,0.0,0.00076508994,0.0,1.0,0.97898865,1.0,1.0,0.99968004,1.0,1.0,0.99505687,1.0
1.0,0.6093514,1.0,0.0,0.0002180586,0.0,1.0,0.9843768,1.0,1.0,0.99987626,1.0,1.0,0.99871063,1.0
1.0,0.64547205,1.0,0.0,7.240325e-05,0.0,1.0,0.9789027,1.0,1.0,0.9985316,1.0,1.0,0.99170166,1.0
1.0,0.85639775,1.0,0.0,0.0020743269,0.0,1.0,0.99856645,1.0,1.0,0.9963787,1.0,1.0,0.79615355,1.0
0.0,0.76144797,1.0,0.0,0.0014682135,0.0,1.0,0.9885225,1.0,1.0,0.9907493,1.0,1.0,0.59221137,1.0
1.0,0.85001403,1.0,0.0,8.0145765e-05,0.0,1.0,0.990213,1.0,1.0,0.9997373,1.0,1.0,0.9959794,1.0
1.0,0.76321113,1.0,0.0,4.7061898e-05,0.0,1.0,0.98944116,1.0,1.0,0.993972,1.0,1.0,0.99819,1.0
